id,status_group
3718,functional
44761,functional
23132,functional
40859,functional
62566,functional
22401,non functional
28889,functional
35117,functional
61481,non functional
27111,functional
19631,functional
1482,functional
7428,functional
3388,non functional
39395,functional
28660,functional needs repair
47388,functional
50865,functional
39358,functional
11569,functional
12754,functional
36511,functional
51901,non functional
43635,functional
49977,functional needs repair
26436,functional
39764,functional
59511,functional
67376,non functional
18372,functional
60995,functional
4370,functional
32477,functional
61244,functional
14604,functional
16439,functional
57621,functional
14019,functional
24041,functional
1934,functional
9465,functional
54058,non functional
29854,functional needs repair
55860,functional
2174,functional
42337,functional
69450,non functional
35051,functional
71593,functional
8482,functional
20941,functional
64392,functional
51397,functional
41591,non functional
23332,non functional
32115,functional
41692,functional
25771,functional
32552,functional
3331,non functional
54540,non functional
503,functional
71143,functional
7807,non functional
57653,functional
51315,functional
54094,non functional
45292,non functional
31549,functional
37511,functional needs repair
68378,non functional
15031,functional
58739,functional
8089,functional
21828,functional
7638,non functional
56568,functional
29502,non functional
14198,functional
63751,functional
5928,non functional
42267,functional
69493,functional
64556,functional
22629,functional
49173,functional
2358,functional
28752,functional
7917,functional
29189,functional
2159,non functional
43104,functional
43457,functional
36883,functional
24201,functional
40839,non functional
27603,functional
58623,functional
3144,functional
42970,non functional
30336,non functional
56071,functional
53451,functional
35703,non functional
39991,non functional
30947,functional
22468,functional
62861,functional
53501,functional
56510,functional
4508,functional
57787,functional
49951,non functional
3872,functional
56684,functional
67903,functional
56467,functional
38739,functional
18343,non functional
13767,functional
62621,non functional
73869,functional
70262,non functional
71693,functional
20174,functional needs repair
15549,non functional
62113,functional
29511,functional
9501,non functional
66604,non functional
39581,functional
36831,functional
21060,non functional
9519,non functional
64673,functional
32122,non functional
56799,functional
10080,functional
13909,non functional
22956,non functional
43508,non functional
43680,non functional
9719,functional
45095,functional
62238,non functional
10929,non functional
72578,non functional
3060,non functional
46841,non functional
12034,functional
16234,functional
3641,functional
20787,non functional
63937,functional needs repair
36040,non functional
65787,functional
50760,non functional
31362,functional
63329,functional
60993,functional
48268,functional
13857,non functional
62212,non functional
10234,functional
49460,functional
67804,non functional
60775,functional
3648,functional
40853,non functional
36292,functional
67873,functional
33543,functional
64414,functional
64541,functional
70060,functional
63551,non functional
30021,non functional
11373,functional
2006,functional
62388,functional
47949,non functional
23075,functional
54591,functional
4415,functional
18438,functional
47227,functional
32803,functional
61007,functional
65713,functional
4149,functional
12758,functional
13084,functional
35610,functional
54093,functional
42439,functional
40534,non functional
46477,functional needs repair
63169,non functional
4545,non functional
67788,non functional
70091,non functional
53996,functional
17796,functional
55847,functional
64785,functional
26140,functional
56381,functional
68966,functional
51300,functional
51757,functional
65640,functional
21027,functional
53724,functional
26908,functional
25652,functional
71040,non functional
53348,non functional
19782,functional
36271,functional
26541,functional
70464,functional
59058,functional
56509,non functional
50996,functional
70413,non functional
19540,functional
17886,functional
2095,functional
61538,functional
65494,non functional
45491,functional
37220,functional needs repair
54218,non functional
59686,functional
31393,functional
55054,functional
21958,non functional
66499,functional
69750,functional
40828,non functional
10927,functional
52853,non functional
20436,functional
2178,functional
70197,functional
42000,non functional
58941,functional
61707,functional
28955,non functional
61906,functional
48164,functional
45217,functional
56244,functional
66945,non functional
20655,functional
7924,functional needs repair
19171,non functional
65349,functional
40561,functional
1023,non functional
26647,non functional
70445,functional
50199,functional
26964,non functional
32219,functional
16046,functional
15737,non functional
72539,non functional
67393,functional
29013,functional
23734,functional
73315,non functional
31537,non functional
6953,functional
41659,non functional
4867,functional
21370,functional
65133,functional
9373,non functional
17907,non functional
71828,functional
72894,functional
41582,functional
46838,functional
70576,non functional
23323,functional
3973,non functional
65816,functional
43626,functional
66966,non functional
24844,non functional
73066,non functional
67978,non functional
13443,functional
32444,functional
8155,functional
18982,functional
24533,non functional
27856,non functional
56866,non functional
58445,functional
41621,non functional
63893,functional
11225,non functional
20613,non functional
39516,non functional
8756,non functional
10638,non functional
50885,functional needs repair
30237,non functional
41182,functional
50223,non functional
10319,functional
21019,non functional
34756,non functional
57777,functional
56844,non functional
32519,functional
63082,non functional
15477,functional
13846,functional
51835,functional
3452,functional
27034,functional
8371,functional needs repair
34995,functional
67500,non functional
18893,functional
8503,functional
62636,functional
46592,functional
30362,functional
29200,functional
48207,functional
5169,functional
10865,non functional
48994,functional
27483,functional needs repair
4802,non functional
6024,functional needs repair
52999,non functional
12513,functional
50674,functional
49108,functional
72224,non functional
13828,functional
61051,non functional
43717,functional
66773,functional
52059,non functional
14014,functional
33098,functional
18004,non functional
49510,functional
33775,functional
59126,non functional
60508,functional
69680,functional
32334,non functional
49944,functional
37219,non functional
34876,non functional
6160,functional
14998,non functional
51635,functional
25806,functional
28063,non functional
24315,functional
19994,functional
14533,functional
22102,functional needs repair
55097,functional
52399,functional
21410,non functional
30143,functional
31438,functional
50605,functional
38138,functional
37714,functional
12458,non functional
63847,non functional
38941,functional
58006,functional
3701,functional
63176,functional
32907,functional
63884,non functional
22345,functional
58020,functional
6689,functional
26308,non functional
14398,functional
14818,functional
6353,non functional
43839,non functional
2840,functional
59264,non functional
8560,functional
21778,non functional
1718,non functional
67618,non functional
66982,non functional
48558,functional
44952,non functional
68081,functional
7118,non functional
53226,functional
72612,non functional
15657,functional
15032,non functional
71183,non functional
47231,non functional
59893,functional
18294,non functional
2375,non functional
24452,functional
60068,functional needs repair
22177,functional
58770,functional
33128,functional
6079,non functional
13266,functional
35442,functional
61825,functional
41385,non functional
4520,non functional
69554,functional
26582,functional
45162,non functional
51277,non functional
19496,non functional
22059,functional
20955,non functional
20485,functional
66852,functional
6978,non functional
48612,functional
71666,functional
24170,non functional
17850,non functional
43902,functional needs repair
56723,non functional
64536,functional
1233,functional
42143,non functional
40374,functional
32954,functional
68984,functional
11978,functional
65189,functional
16038,functional
28449,functional
56904,functional
64601,functional needs repair
72436,functional
6144,functional
70599,functional
70655,non functional
43023,functional
65545,non functional
31000,functional
26482,non functional
25686,functional
15651,functional
19192,non functional
73785,functional
2125,functional
65140,functional
29595,non functional
5306,functional needs repair
45147,functional
47769,non functional
29520,functional
69998,functional
34484,functional needs repair
71981,non functional
51469,functional
17422,functional needs repair
23257,functional
15856,non functional
228,non functional
35713,functional
54385,functional
65399,functional
5863,non functional
49266,functional
24312,functional
68374,functional
55651,non functional
52250,functional
74244,functional needs repair
61104,functional
19955,non functional
43510,non functional
41099,non functional
51305,non functional
71832,functional
24812,non functional
57060,non functional
3193,functional
20040,non functional
682,functional
47417,functional
9536,functional
56423,functional
4770,functional needs repair
10926,non functional
70775,functional
3344,functional
7940,functional
41872,functional
14226,functional
1084,functional
29695,functional
53357,functional
38502,functional
45263,functional
45951,functional
31956,functional
72722,functional
1457,functional
58604,functional
10150,non functional
13140,non functional
4158,functional
33365,functional
2512,functional
3792,functional
41158,non functional
49470,non functional
45060,non functional
61264,functional
42048,functional
52317,functional
26066,non functional
5082,functional
39794,non functional
282,non functional
13617,non functional
70883,functional
46582,functional
18763,non functional
13744,non functional
71273,functional
2447,functional
74063,non functional
33761,functional
73129,functional
38438,functional
66706,non functional
71117,non functional
7078,functional
519,non functional
55708,non functional
38509,functional
57945,functional
27176,functional
68377,functional
849,functional
47114,non functional
41438,functional
21111,functional
37406,non functional
10498,functional
34231,non functional
56341,non functional
18051,non functional
35331,non functional
61167,functional
4920,non functional
40357,non functional
43318,non functional
21087,functional
68111,functional
11661,non functional
16322,functional
49232,non functional
54765,functional
71388,non functional
44350,non functional
62598,non functional
43591,functional
51885,functional
13290,functional
12485,non functional
1968,functional
62032,functional
13395,non functional
27384,functional
50484,functional
23050,non functional
31156,functional
32559,functional
70435,non functional
22655,functional
44573,functional
9332,functional
46413,functional
6930,non functional
7830,non functional
30613,non functional
2715,functional
1873,functional
69719,functional
31230,functional
57424,functional
20682,functional
23566,functional
38271,non functional
47572,functional
71841,non functional
73967,non functional
60861,non functional
20526,functional
38337,functional
57709,functional
19588,functional
27587,functional
9984,functional
70608,non functional
64499,functional
38582,functional
359,non functional
11158,functional
37242,functional
71892,functional
18826,non functional
42859,functional
52768,functional
34690,non functional
28004,functional
45813,functional
56875,non functional
14917,functional
12955,functional
44032,functional
53634,functional
13922,non functional
67888,functional
24970,functional
47673,functional
12015,non functional
20259,non functional
24333,functional
48864,functional
3186,functional
40617,functional
39727,non functional
26524,functional
49963,functional needs repair
33392,functional
65604,functional
25439,functional
32689,non functional
39346,functional
44111,non functional
48509,non functional
58191,functional
38311,functional
32588,functional
51097,non functional
21616,non functional
1546,functional
50592,non functional
15153,functional
60451,functional
39092,functional
44066,non functional
44259,functional
61682,non functional
59320,non functional
62678,non functional
2798,functional
54555,functional
46806,functional
67541,non functional
65284,functional
31265,non functional
34288,functional
38812,functional
14868,functional
64873,functional
22140,non functional
11260,functional
62930,functional needs repair
36875,non functional
66406,non functional
12160,non functional
60923,non functional
41028,non functional
72710,non functional
51571,functional
32839,functional
10978,functional
30879,functional
67002,functional
60951,functional
1889,functional
51701,functional
59284,functional
26460,non functional
23917,functional
19445,non functional
20634,non functional
39770,non functional
12535,functional
9948,non functional
50686,functional
35931,non functional
14955,functional needs repair
48997,functional needs repair
71077,functional
26013,non functional
12541,non functional
10225,functional
48523,functional
44597,functional needs repair
18030,functional needs repair
67297,non functional
18418,functional
8365,non functional
31248,functional
49370,non functional
55014,functional
10408,functional
22728,non functional
57343,functional needs repair
42461,functional
73501,functional
32679,non functional
52750,functional needs repair
51655,functional
43087,non functional
66847,non functional
32537,non functional
54168,non functional
45987,functional
17470,non functional
46205,non functional
37807,non functional
9963,functional
72385,functional
36930,functional
29101,non functional
26414,functional
48369,non functional
13017,functional
49421,functional
21523,non functional
67645,functional
50154,non functional
62378,functional
47337,functional
44517,functional
52483,non functional
60224,functional
23021,functional
29599,non functional
64096,functional needs repair
18671,functional
3281,functional
72728,functional
15987,functional
73993,functional
37494,non functional
47009,non functional
71115,functional
12145,non functional
28083,functional
37806,functional
51762,non functional
1639,functional
17981,functional
18042,functional
25894,non functional
18132,functional
9731,non functional
10333,functional
396,functional
25433,non functional
11399,non functional
31007,non functional
18822,non functional
27827,functional
47700,non functional
14193,functional
46699,non functional
49699,non functional
72914,functional
24535,functional
49846,functional
27110,functional
29828,functional
73173,non functional
59807,functional
30737,non functional
50319,non functional
27267,non functional
54308,non functional
41628,functional
56360,functional
16622,functional
43432,non functional
44404,non functional
50354,functional
68698,non functional
3977,functional
40031,functional
59440,non functional
53544,functional
57825,functional
35534,non functional
30093,functional
59732,functional
50472,functional
63806,non functional
11743,functional
27778,functional
4460,functional
45776,functional
46743,functional
68878,functional
20967,functional
59833,functional
53635,functional
45831,functional
59065,functional
8700,functional
6965,functional needs repair
56369,non functional
74106,functional
23763,functional
38235,non functional
51342,functional
29236,functional
8314,non functional
38335,non functional
25358,non functional
52693,functional
66427,functional
20769,functional
3797,functional
53859,functional
27206,functional
58407,functional
13374,functional
38930,non functional
26982,functional
14778,functional
51587,functional
17015,non functional
25028,functional
35293,functional
8068,non functional
73052,functional
51753,functional
15035,functional
60817,functional
10096,functional
12074,functional
50198,functional
33773,functional
6287,non functional
16222,functional
13418,functional
243,non functional
5673,functional
57081,functional
14525,functional
13389,functional
65683,non functional
21136,functional
34199,functional
25206,non functional
55334,functional
30168,functional needs repair
19998,non functional
27760,functional needs repair
70205,functional
32421,functional
40287,functional
46300,non functional
49063,non functional
73414,functional
54220,functional
2838,functional
46979,non functional
34307,functional
27797,non functional
48131,functional
70738,functional
56821,functional needs repair
35203,non functional
67513,functional
48623,non functional
48526,functional
71696,functional
507,non functional
7283,functional
3421,functional
15585,non functional
44581,functional
72733,functional
46120,non functional
29358,functional
5664,functional
2285,non functional
5661,non functional
47657,functional
40777,functional
23177,non functional
62023,functional needs repair
46834,functional
54573,non functional
2311,non functional
36977,non functional
62283,functional
62935,functional
28008,functional
60373,functional
34523,non functional
46550,non functional
12068,non functional
4365,non functional
49342,functional
6418,functional
33741,non functional
53296,functional
74206,functional
17681,non functional
58387,functional
33887,non functional
35848,functional
13667,functional
38183,non functional
61501,functional
16185,non functional
69225,functional
7730,functional
64895,functional
496,functional
42433,functional
32757,functional needs repair
16856,functional
3503,functional
73404,functional
25092,non functional
56114,functional
67755,non functional
59292,functional
27131,functional
36880,functional
29934,functional
61140,functional
57413,non functional
45534,functional
57626,functional
1523,non functional
62801,non functional
11025,functional
66579,functional
42099,non functional
68278,functional
20349,functional
18762,functional
67374,non functional
21420,functional
52382,functional
41881,functional
20879,non functional
39134,non functional
35813,functional
32770,functional
9903,functional
37475,functional
3618,functional
31199,functional
1018,functional
57876,non functional
44128,functional
22587,functional
1143,non functional
48065,non functional
13308,functional
35288,non functional
60567,functional
46380,functional
36502,non functional
73978,non functional
19960,functional
22394,functional
49214,functional
23581,non functional
58744,functional
18540,functional
37429,functional
11726,functional
24187,functional
25907,non functional
68307,non functional
36577,non functional
5752,functional
17460,functional
24211,non functional
64039,non functional
35159,non functional
36922,functional
1228,non functional
14928,functional
31814,functional
38492,non functional
8754,non functional
68130,non functional
19092,functional
36898,functional
48574,functional
54791,non functional
57644,functional
43217,functional
14922,functional
64775,functional
59160,non functional
38141,non functional
51518,non functional
43481,functional
36632,non functional
4347,functional
57963,non functional
73460,non functional
26874,non functional
45280,non functional
50748,functional
33993,functional
11535,functional
13028,functional needs repair
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,functional
53309,non functional
17248,non functional
38848,functional
12765,functional
72042,functional
45045,functional
30553,functional
15746,functional
71754,functional
26176,non functional
40403,non functional
56238,functional
52432,functional
38677,non functional
2448,functional
73548,functional
51078,functional
27549,functional
886,functional
62399,non functional
70385,non functional
60247,functional
48622,functional
43977,functional
2609,functional
66087,non functional
63428,functional
57506,functional
31307,functional
51965,functional
9288,functional
22485,functional
57533,non functional
6589,non functional
4402,non functional
33976,functional
24206,functional
16883,functional
68280,non functional
60751,non functional
57895,functional
73433,functional
59045,non functional
62351,functional
32272,functional
34754,functional
8809,non functional
35885,functional
39827,functional
63158,functional
28801,functional
52813,functional
21457,functional
17610,non functional
4984,non functional
37979,non functional
62974,functional
47204,functional
57616,non functional
35329,functional
10767,functional
39234,non functional
28022,functional
19427,functional
57156,non functional
25669,non functional
71153,functional
3448,functional
9629,functional
17846,functional
22620,non functional
2246,functional
28894,functional needs repair
46489,non functional
39041,functional
65364,functional
7226,functional
2650,functional
7706,functional
23147,functional
4797,functional
23043,functional
13339,functional
4229,non functional
15853,functional
4180,functional
15068,functional
35611,functional
32401,functional
4110,functional
62206,functional
23600,non functional
35239,functional
18252,functional
18152,non functional
21850,functional
47509,non functional
13585,functional
16501,functional
9576,non functional
39351,non functional
40022,functional needs repair
11435,functional
21565,functional
40163,non functional
13859,functional
50767,functional
1932,functional
15282,non functional
73231,functional
36347,functional
32903,non functional
31789,functional
67095,functional
41894,functional
9150,non functional
24822,functional
40477,functional
43193,non functional
33377,functional
5889,functional
68402,functional
11690,functional
9583,non functional
14643,non functional
33152,non functional
45285,functional
11776,functional
21082,functional
11224,functional
708,functional
24269,functional
66094,functional
29402,non functional
2132,functional
31876,non functional
24888,functional
17297,functional
63391,non functional
65405,non functional
27306,functional
53792,functional
33760,functional
36858,non functional
21982,functional
47898,functional
45931,functional needs repair
24282,functional
57867,functional needs repair
2268,non functional
42870,functional
51026,non functional
69496,functional
46258,functional
53653,functional
8511,non functional
6437,functional
45277,non functional
53647,non functional
45297,non functional
12871,non functional
73567,functional
37196,functional
33031,functional
50322,functional
38362,non functional
48934,non functional
50098,functional
25161,non functional
69627,non functional
37050,functional
40161,functional
8596,non functional
17636,non functional
14577,non functional
56393,non functional
12822,functional
41075,non functional
37885,functional
68842,non functional
66015,functional
21780,non functional
6796,functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,non functional
15827,non functional
59544,functional
46615,non functional
32281,functional
20795,functional
56610,non functional
14626,functional needs repair
58335,functional
27434,functional
45224,non functional
21863,non functional
13646,functional
45316,non functional
39015,functional
62036,functional
19035,non functional
46630,functional
15059,functional
32074,functional
39871,non functional
32047,functional
9958,functional
38679,non functional
67067,non functional
45840,non functional
71345,functional
28783,non functional
56300,functional
25363,functional
57254,non functional
4852,functional needs repair
37650,non functional
37830,functional
55583,functional
47834,functional
33053,functional
40053,functional
35615,functional
41935,functional
53719,functional
42782,functional
24343,functional
44635,functional
46200,non functional
31185,functional
16460,non functional
17353,functional
5891,non functional
24375,functional
5203,non functional
62385,non functional
56459,functional
51522,non functional
35245,functional
40141,functional
4870,functional
29726,functional
43211,non functional
62320,functional
49299,functional
35963,functional
24820,functional
31300,functional
47524,functional
3102,functional
65536,functional
61221,functional
72699,non functional
67398,functional
13994,functional
27826,functional
2681,functional
53171,non functional
2389,functional
55799,functional
59952,functional
13243,functional
52845,non functional
7141,functional
36793,functional
28913,functional
22001,functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,functional
36197,non functional
41645,non functional
41299,non functional
63689,functional
64196,functional
3309,functional
69933,non functional
58960,functional
52915,non functional
24332,functional
46346,non functional
73840,non functional
20540,functional
25032,functional
55800,functional
30448,functional
31637,functional
57334,functional
19040,functional
16127,functional needs repair
18166,functional
37428,functional
60465,functional needs repair
38724,functional
56443,non functional
13307,non functional
40329,functional needs repair
845,non functional
36907,functional
39583,functional
29041,functional
57528,non functional
33196,functional
14740,functional
52667,non functional
403,non functional
59130,functional
45426,functional
66786,functional
53110,non functional
12745,functional
26571,functional
21083,non functional
55246,functional
23085,functional
41860,functional
65999,non functional
4741,functional
8189,non functional
45623,non functional
51651,non functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,non functional
68346,functional
9481,functional
21439,functional
835,non functional
24667,non functional
64713,functional
35303,non functional
40591,functional
15240,functional
36088,non functional
18110,non functional
2314,functional
14209,functional
44542,non functional
16684,functional
18841,non functional
12368,non functional
60453,functional
66939,non functional
50057,non functional
59836,functional
44365,functional
23168,functional
27877,functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,functional
57935,functional
48599,functional
768,functional
62438,non functional
27414,functional
46750,non functional
16436,functional
41758,functional
66899,functional
24670,non functional
31459,functional
66195,functional
54881,functional
52075,functional
41587,functional
60141,non functional
41043,non functional
43950,non functional
48121,functional
65965,functional
70664,functional
4887,functional
62128,functional needs repair
62993,non functional
54823,non functional
67336,non functional
11461,functional
6405,non functional
3604,non functional
13496,non functional
69465,functional
52159,non functional
62523,non functional
12909,functional
9031,non functional
38142,non functional
9976,functional needs repair
12457,functional
83,non functional
41441,functional
37002,non functional
14445,non functional
49312,non functional
37763,non functional
18581,non functional
17791,non functional
37664,functional
55316,functional
67418,non functional
62465,functional
8682,functional
18905,functional
8129,functional
6490,functional
58222,functional
26087,functional
54721,non functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,functional
66140,functional
73270,functional
46918,non functional
37800,non functional
42236,functional
57022,functional
32769,functional
60417,non functional
18381,non functional
45799,functional
16607,functional
34727,functional
65469,functional
44913,non functional
50367,functional needs repair
50806,functional
40770,functional
43932,functional
9054,functional
3088,non functional
55589,functional
56199,functional
43749,non functional
70409,non functional
47010,functional
31052,non functional
14338,non functional
53535,functional
54524,non functional
34913,functional
70918,functional
55805,functional
46480,non functional
6477,functional
68683,functional
64153,non functional
5836,functional
47654,non functional
47513,functional
70105,functional
65915,functional
72961,functional
20292,functional
9641,non functional
43467,functional
34468,functional
24910,functional
59441,non functional
73772,functional
67356,non functional
5377,functional
56133,functional
38004,functional
65662,functional
68465,non functional
9610,functional
13502,functional
53131,functional
43862,functional
41294,functional
29623,functional
73956,functional
69743,functional
54200,functional
24857,non functional
46305,functional
26411,non functional
62264,non functional
31079,functional
43949,functional
10433,functional
26672,functional
21265,non functional
10059,functional
53252,functional
32035,functional
72898,functional
34460,functional
68561,non functional
20908,functional
34485,functional
58522,functional
19340,non functional
24072,non functional
1597,non functional
21617,functional
4294,non functional
62458,non functional
60703,functional
54351,functional
3655,functional
52100,functional
35989,non functional
34759,functional
55209,functional
20748,functional
73003,functional needs repair
29246,non functional
29896,non functional
30122,functional
37159,functional
62494,functional
54202,functional
60549,non functional
63553,non functional
13980,non functional
56243,non functional
23544,functional
73601,functional
13232,non functional
24549,non functional
49792,functional
36789,non functional
40035,functional
70871,functional
53126,non functional
57744,non functional
30902,non functional
40155,functional
55484,functional
12965,non functional
9531,functional
21824,functional
63103,functional
66838,non functional
39758,functional
15287,functional
14628,functional needs repair
12434,non functional
39114,functional
26802,non functional
17956,functional
9652,functional
73221,functional
30495,functional needs repair
25095,non functional
37362,functional
30853,non functional
37450,functional
7709,functional
71149,functional
65429,functional
2279,functional
58659,non functional
56347,functional
48037,non functional
304,functional
60334,functional
35035,non functional
1632,functional
68282,functional
52597,non functional
2155,non functional
53263,functional
66283,functional
68297,functional
66942,non functional
408,functional
40180,functional needs repair
16240,functional
24437,non functional
6210,functional
65242,functional
24615,non functional
55748,functional needs repair
10808,functional
49461,functional
10187,functional
30169,functional
45003,functional
29475,non functional
67368,functional
65354,functional
59864,functional
36107,non functional
17670,functional
45099,non functional
33315,functional
1798,non functional
15625,functional
71041,non functional
14802,functional
70723,functional
36579,functional
55771,non functional
11291,functional
53452,functional
73294,functional
42193,non functional
22069,functional
32094,functional
33954,functional
65569,functional
14971,non functional
53392,non functional
38014,non functional
47887,non functional
427,non functional
47187,functional
57770,functional
35802,non functional
5807,non functional
29766,functional
69039,functional
25933,non functional
71281,functional
66591,functional
44836,functional
70648,functional
24112,functional needs repair
53139,functional
16115,non functional
12360,functional
10119,functional
6607,functional
17198,non functional
57604,functional
15591,functional
1602,functional
44175,functional
34772,functional
60568,functional needs repair
30334,functional
46063,functional
68082,functional
51738,functional
263,functional
34532,functional
18645,functional
1137,functional
8187,non functional
59135,non functional
23404,functional
33150,non functional
73329,functional
73192,functional
67741,functional
43292,non functional
72788,functional needs repair
61551,non functional
17789,functional
40009,non functional
33599,functional
18995,functional
42047,functional
67141,functional
1661,functional
54893,functional
46857,functional
47355,functional
71793,functional
43387,functional
44743,functional
33357,functional needs repair
21868,functional needs repair
29768,non functional
26585,functional
41862,non functional
41897,non functional
55338,functional
3315,functional
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,functional
6721,functional
45466,non functional
34430,non functional
25314,functional
14119,functional
8218,functional
58826,functional
3347,functional
65209,non functional
15149,functional
58611,non functional
48750,non functional
35674,functional needs repair
41961,non functional
48812,non functional
60551,functional
42318,non functional
17295,functional
3024,functional
31612,non functional
19598,functional
71357,functional
56135,non functional
64604,functional
25672,functional
44392,non functional
48738,functional
58474,functional
37377,functional
40319,functional
38029,functional
53170,functional
50190,functional
66802,non functional
74030,functional
14612,functional
39928,functional
7471,functional
48430,functional
34984,functional
8786,functional
2751,functional
60578,functional
17632,non functional
20077,non functional
49407,functional
20427,functional
71368,functional
18764,functional
9785,non functional
1743,functional
49976,functional
5142,functional needs repair
13224,functional
35711,non functional
3988,functional
9205,functional
46171,non functional
15001,functional
33206,functional
46425,functional
74099,non functional
14041,functional
43989,functional
28795,functional
50777,functional
3325,functional
42215,functional
29920,non functional
55212,functional needs repair
39537,non functional
43814,non functional
58252,functional
48764,functional needs repair
66818,non functional
30532,functional
53458,functional
50722,functional
18154,non functional
17719,non functional
5930,non functional
57520,non functional
51351,non functional
66807,non functional
43438,non functional
20409,functional
28130,non functional
71135,functional
30875,non functional
9213,non functional
33341,functional
51458,non functional
7648,functional
63666,functional
21366,functional
18911,functional
61076,functional
26404,functional
38350,non functional
16368,functional
20258,non functional
7859,functional
4405,non functional
13917,functional needs repair
37518,non functional
16777,functional
60400,functional
10073,functional
13350,functional
49688,functional
13955,functional
40918,functional
13226,non functional
58334,non functional
17545,functional
59015,functional
3374,functional
24887,functional
38209,functional
46723,non functional
62578,functional
55412,functional
73903,non functional
52049,non functional
5862,functional
15371,functional
47621,non functional
21218,functional
71567,non functional
65260,non functional
6153,non functional
34233,functional
873,non functional
24567,non functional
20024,functional
46539,functional
14635,functional
29072,functional
35356,functional
936,functional
68838,non functional
69715,functional
21190,non functional
32469,functional
73330,functional
56572,non functional
69285,non functional
2874,non functional
16767,non functional
59037,functional
9209,functional
48673,functional
11376,non functional
63473,non functional
33718,functional
64374,non functional
20557,non functional
63068,functional
40865,functional
247,functional
69849,functional
33102,non functional
30549,non functional
71400,non functional
33403,functional
21798,functional
20721,functional
32707,non functional
2923,non functional
67831,functional
59754,functional
35196,functional
26403,functional needs repair
38262,non functional
47746,functional
15274,functional needs repair
31525,functional
60960,functional
65784,functional
62754,non functional
29093,non functional
34854,non functional
48681,non functional
10776,functional
6743,functional
45227,functional
30267,non functional
23140,functional
57490,non functional
4504,non functional
19727,functional
71984,functional
43209,functional
72753,functional
61572,non functional
18543,functional
56348,non functional
66707,non functional
7133,functional
46267,functional
68267,functional needs repair
37601,functional
31118,functional
54582,functional
50499,functional
73245,functional
43554,non functional
44886,functional
58787,functional
65470,non functional
66541,functional
62766,non functional
29942,non functional
65418,non functional
36825,non functional
24795,functional
34639,functional
25307,functional
6492,non functional
71237,functional
14515,functional
12655,functional
9102,non functional
55517,functional
57681,functional
7417,non functional
4109,functional needs repair
23934,functional
61236,functional
69600,functional
7298,functional
53236,functional
45783,non functional
60624,functional
1003,functional
68752,non functional
63430,functional
50781,non functional
73116,functional
55839,functional
36337,functional
60805,non functional
39460,functional
8652,non functional
2082,functional
33838,functional
30167,non functional
58613,non functional
59808,non functional
40549,functional
51032,functional
4970,functional
31718,functional
7448,functional
33039,non functional
18162,functional
54947,functional
25673,functional
7034,functional
39121,functional
16592,non functional
58164,functional
11108,functional
57046,functional
65501,non functional
39945,functional
62107,non functional
19229,functional
18398,functional
60414,functional
22608,functional
72902,functional
14785,functional
56454,functional
31862,non functional
68861,functional
2418,functional
74010,functional
63813,non functional
27645,functional
73011,functional
9092,non functional
66593,non functional
16257,non functional
37407,functional
38761,non functional
73633,non functional
54435,functional
3892,functional
30201,functional
66363,functional
73327,non functional
32743,non functional
5390,non functional
33240,functional
32675,functional
37836,functional
67404,functional needs repair
28539,functional
66098,non functional
1420,functional
15260,functional
59666,non functional
59841,functional
70159,non functional
32808,functional
6351,non functional
39453,functional
8670,functional
46548,functional
12409,functional
47267,non functional
34963,functional
71579,functional
50979,non functional
10509,functional
55581,functional
5667,functional
66458,functional
37668,functional
59805,functional
32419,functional
28922,non functional
69611,functional
32593,functional
7385,functional
71543,functional
72016,non functional
30969,functional
27652,non functional
26374,functional
31936,non functional
10668,functional
56611,functional
14842,non functional
67294,functional
61106,non functional
61693,non functional
18196,functional
27990,functional
19280,functional
43449,non functional
5510,functional
9456,functional
20064,functional
5036,non functional
23634,functional
32625,functional
232,functional
20621,functional
73340,functional
41313,non functional
19027,functional
59172,non functional
13918,non functional
32798,functional
72071,non functional
59642,functional
25338,non functional
7263,functional needs repair
5181,functional
36311,functional
41021,functional
25507,functional
13061,functional
62816,non functional
34508,non functional
72432,functional needs repair
38985,non functional
1344,functional
56627,functional
29762,functional
40935,functional
25881,non functional
66780,functional
70833,non functional
59072,non functional
48905,non functional
37413,functional
55075,non functional
43785,non functional
6186,non functional
20044,functional
45487,functional
62706,functional
67613,functional
30321,functional
48653,functional
71656,non functional
60220,non functional
73843,non functional
48882,non functional
47930,functional
34624,functional needs repair
72388,non functional
48756,non functional
27367,functional
22477,functional
3332,functional
35824,functional
63880,non functional
18313,functional
68254,functional
42512,non functional
25022,functional
69433,functional
25885,functional
37208,functional
2407,non functional
37908,functional
45697,functional
38717,functional
9968,non functional
41889,functional
32909,functional
64988,functional
56035,functional
42184,functional
50180,functional
57915,non functional
50236,functional
38455,non functional
27152,non functional
37521,non functional
8563,functional
4711,functional
34441,functional
72653,functional
8474,functional
23513,functional
39096,functional
55208,functional
26686,functional
4513,functional
39903,functional
13798,functional
