id,status_group
16525,functional
67572,functional
1612,non functional
59386,functional
38170,functional
73589,non functional
65056,functional
22240,functional
42863,non functional
58240,functional
54751,non functional
11556,non functional
70450,functional needs repair
24362,non functional
4750,non functional
50387,functional
4601,functional
71456,functional
70273,non functional
69921,functional
57925,non functional
23973,functional
12497,non functional
55296,non functional
21281,non functional
16122,non functional
26891,non functional
63320,non functional
29061,non functional
37726,functional
70190,functional
51894,non functional
45885,functional
37745,non functional
39389,non functional
49704,non functional
32173,non functional
35431,functional
55961,non functional
62230,non functional
32594,non functional
57561,non functional
39593,non functional
6232,functional
17677,non functional
48999,non functional
47507,functional needs repair
42938,non functional
1538,functional
55340,functional needs repair
34058,non functional
8037,functional
44777,functional
17812,non functional
60735,functional
44860,non functional
23109,non functional
72528,non functional
66212,functional
44337,non functional
14601,functional needs repair
46005,functional
71705,non functional
17013,non functional
59368,functional
49364,functional
55804,functional
58096,functional needs repair
24387,functional
3521,non functional
9635,non functional
67556,functional
45500,functional
54243,non functional
55739,non functional
21656,non functional
65341,functional
70960,functional needs repair
13784,functional needs repair
63003,non functional
46143,non functional
36983,non functional
59325,non functional
9214,functional needs repair
36362,non functional
22379,functional
37079,functional needs repair
2779,non functional
28003,functional
26492,non functional
24304,non functional
41876,functional
56346,non functional
65680,non functional
44631,functional
9460,non functional
30563,non functional
45631,functional
19514,non functional
52940,non functional
59528,functional
52617,non functional
4213,non functional
57592,functional
44387,functional
53505,non functional
73637,non functional
60569,functional
18502,non functional
9816,non functional
73842,non functional
33693,functional
23400,non functional
2007,non functional
60771,non functional
52860,non functional
17417,functional
70232,functional needs repair
70958,non functional
44071,functional
57440,functional
32222,functional
40568,non functional
23831,non functional
50613,functional
53373,functional
43537,functional
418,functional
35425,functional
18526,non functional
39663,non functional
45992,functional
68971,non functional
68002,non functional
21061,non functional
16410,non functional
33371,functional
68737,non functional
21543,non functional
52886,non functional
19264,functional
7237,functional
56690,functional
43235,non functional
40428,non functional
20882,non functional
11075,non functional
16120,non functional
73332,functional
36855,functional
32298,non functional
39350,functional needs repair
65624,functional
24712,functional
18244,non functional
36651,functional needs repair
68722,non functional
15796,non functional
38597,non functional
34351,non functional
12926,functional needs repair
1361,functional
29504,functional
6331,functional
73064,non functional
66291,non functional
5937,functional
44648,non functional
30642,non functional
18223,functional
55354,non functional
1271,functional
47798,functional
14435,functional
19355,non functional
14820,functional
4391,functional
41984,non functional
17455,functional
14667,functional
67276,non functional
70116,functional
38843,functional
62833,non functional
21786,non functional
5137,non functional
5686,functional
65577,functional
9557,functional
8235,non functional
70184,functional needs repair
65334,functional
26422,non functional
5221,functional needs repair
33742,functional needs repair
33754,functional
15113,functional
20021,non functional
10968,non functional
37645,functional
65442,functional
46801,non functional
42681,non functional
9218,functional
10618,non functional
18376,functional
7081,non functional
21325,non functional
41513,non functional
16539,functional
17077,non functional
11969,functional needs repair
2070,non functional
17938,non functional
67058,non functional
14106,non functional
1931,functional
73979,functional
35763,functional
21561,non functional
1103,non functional
15088,functional
39675,non functional
34594,functional
64632,non functional
20266,functional
22802,non functional
20208,functional needs repair
29300,non functional
42717,non functional
12594,functional
17034,functional
60913,functional needs repair
42050,non functional
6973,non functional
46869,functional
17457,non functional
54619,functional
52675,non functional
27072,non functional
7849,non functional
62488,functional
70763,functional needs repair
13032,non functional
54851,non functional
67968,non functional
56415,non functional
31352,non functional
54253,non functional
23650,non functional
62683,functional
35693,functional
25763,functional
72950,non functional
37896,non functional
54366,functional
39279,non functional
43971,functional
2467,functional
72516,non functional
41746,functional
9315,functional
9802,functional
73506,non functional
5285,non functional
16827,functional
58094,non functional
44719,non functional
18637,functional
18424,functional
62010,functional
8026,functional
37848,functional
7242,functional
46232,non functional
19179,non functional
14255,non functional
32278,functional
10351,non functional
67825,non functional
21183,non functional
61650,functional needs repair
59417,non functional
66902,functional
70705,functional
21628,functional
10378,functional
56626,functional
61840,non functional
26069,functional
3908,functional
24649,non functional
70847,functional
15653,non functional
27627,functional
21686,functional
68716,functional
29521,functional needs repair
22080,non functional
42316,non functional
53156,non functional
42473,non functional
62809,non functional
54281,functional
26936,functional needs repair
29131,functional
48466,functional
11104,functional
66914,functional
63887,functional
21757,non functional
73040,non functional
34779,non functional
7268,functional
51233,non functional
37499,functional
59693,non functional
809,non functional
2180,non functional
47537,functional
28332,functional
65426,functional
44628,functional
46639,functional needs repair
44845,non functional
11895,non functional
54493,non functional
13255,functional
67476,functional
29614,non functional
54037,non functional
15774,non functional
4143,functional
42584,functional
26078,functional
52117,non functional
66364,non functional
39422,functional
5059,functional
11368,functional
63125,non functional
34139,functional needs repair
16369,functional
37872,functional
65715,non functional
34168,non functional
53439,functional
73135,non functional
45135,functional
20895,functional
13482,functional
56331,functional
30607,functional
73691,non functional
26600,functional
58388,functional needs repair
21552,non functional
12509,non functional
31494,non functional
28101,functional
53848,functional
19254,functional
60255,functional
33398,non functional
55848,non functional
25229,functional
44973,functional
50712,non functional
5430,functional
33434,functional
60846,non functional
14650,non functional
50744,non functional
73945,non functional
29167,functional
44551,non functional
61028,functional
56916,non functional
16281,non functional
13025,non functional
35381,non functional
23998,functional needs repair
42149,non functional
50554,functional
58167,functional needs repair
14894,functional
32801,non functional
55370,non functional
25700,functional
6078,non functional
2140,non functional
46147,functional
46030,non functional
29541,non functional
69454,non functional
65110,functional
8860,non functional
71309,non functional
51449,functional
60016,functional
70162,non functional
22698,functional
8701,functional
42087,non functional
52958,functional
33952,non functional
15459,functional
34985,functional
6754,functional
61225,functional
74143,non functional
22223,non functional
17078,functional
55822,functional
70421,non functional
62747,functional needs repair
70057,non functional
11752,non functional
44165,non functional
73534,functional needs repair
11963,functional
26850,functional
67913,non functional
13600,non functional
34401,functional needs repair
53900,functional
27036,non functional
47864,functional needs repair
14057,functional
24223,non functional
53430,functional
4891,non functional
31899,non functional
33808,functional
39013,functional
2190,non functional
68867,functional
66858,functional needs repair
55226,functional
21029,functional
55510,non functional
44942,non functional
33340,functional
47603,non functional
14297,functional
38397,functional
34285,functional
58070,non functional
63460,functional
10259,non functional
28421,non functional
14274,functional needs repair
13695,non functional
2262,non functional
55545,non functional
70373,non functional
54022,non functional
73875,functional needs repair
44027,functional
49745,non functional
66829,functional
49358,non functional
71605,functional needs repair
59222,functional
5984,functional
64316,functional needs repair
47702,non functional
45022,non functional
43244,functional
47670,functional
24798,non functional
15175,functional
68072,functional
32703,non functional
60905,non functional
28690,functional
69232,non functional
32533,non functional
11375,non functional
47663,non functional
30430,non functional
28550,non functional
36663,functional
40387,non functional
3534,functional
47508,non functional
63630,non functional
26671,non functional
34243,functional
2181,functional
11259,non functional
36185,functional
36500,non functional
27563,non functional
2867,non functional
9370,functional
66898,non functional
894,non functional
43172,functional
61008,functional
1871,non functional
24562,functional needs repair
74138,non functional
43953,non functional
14738,functional
72983,functional
61959,functional
38608,functional
16485,functional needs repair
73988,functional
39284,non functional
29207,functional
47081,functional
49101,non functional
34517,non functional
31059,functional
57432,functional
6346,non functional
72650,functional
5677,non functional
39376,functional
24347,non functional
26503,functional
48360,functional
61135,non functional
7382,functional
9684,non functional
30674,non functional
68709,non functional
68555,functional
2891,non functional
8325,functional
35792,functional
21525,non functional
54970,functional
62634,functional
20452,non functional
69576,non functional
2868,functional
26716,functional
13707,functional
48742,non functional
10004,non functional
43570,functional
64844,functional
30482,functional needs repair
54847,non functional
22657,functional
8249,functional
9243,functional
35067,non functional
1857,non functional
35742,functional
60514,functional
40830,functional
27127,functional
71753,functional needs repair
51047,non functional
53739,functional
23929,non functional
53104,non functional
58724,functional needs repair
65168,functional
35803,non functional
42604,non functional
29197,functional needs repair
62221,functional
45377,non functional
26715,non functional
61468,functional needs repair
25038,functional
58810,functional
10713,non functional
22734,functional
16087,functional
18149,functional
36657,functional
4068,functional
63610,functional
39301,functional
59813,non functional
36574,non functional
4406,functional
65365,non functional
44055,functional
70621,functional
2247,non functional
6935,functional
4418,functional
60547,functional needs repair
135,functional
24055,functional
1312,functional
10331,functional needs repair
26177,functional
33162,non functional
7062,non functional
22851,functional
28423,non functional
41251,non functional
20422,functional
34257,non functional
16064,functional
40453,functional
54622,non functional
16920,non functional
33310,non functional
22136,functional
63341,non functional
19356,functional
71628,non functional
64094,functional needs repair
11925,non functional
59084,functional
37215,functional
35362,non functional
65020,functional
3718,functional
44761,non functional
23132,functional needs repair
40859,functional
62566,functional needs repair
22401,non functional
28889,functional
35117,non functional
61481,non functional
27111,functional
19631,non functional
1482,non functional
7428,functional
3388,non functional
39395,functional
28660,functional
47388,non functional
50865,functional
39358,functional
11569,non functional
12754,non functional
36511,non functional
51901,non functional
43635,functional
49977,non functional
26436,non functional
39764,functional
59511,functional
67376,non functional
18372,non functional
60995,non functional
4370,functional needs repair
32477,functional
61244,non functional
14604,functional
16439,functional needs repair
57621,functional
14019,non functional
24041,non functional
1934,non functional
9465,functional
54058,functional
29854,functional
55860,non functional
2174,functional needs repair
42337,functional
69450,non functional
35051,non functional
71593,non functional
8482,functional
20941,non functional
64392,functional needs repair
51397,functional needs repair
41591,non functional
23332,non functional
32115,functional
41692,non functional
25771,functional
32552,functional
3331,non functional
54540,non functional
503,non functional
71143,non functional
7807,non functional
57653,functional
51315,functional
54094,functional
45292,non functional
31549,non functional
37511,non functional
68378,non functional
15031,functional
58739,functional
8089,non functional
21828,non functional
7638,non functional
56568,functional
29502,functional
14198,functional
63751,non functional
5928,functional
42267,functional
69493,functional
64556,non functional
22629,functional
49173,non functional
2358,non functional
28752,non functional
7917,non functional
29189,functional
2159,non functional
43104,functional
43457,non functional
36883,functional needs repair
24201,functional
40839,functional
27603,functional needs repair
58623,functional
3144,functional
42970,non functional
30336,functional
56071,functional
53451,functional
35703,non functional
39991,non functional
30947,functional
22468,functional
62861,functional
53501,non functional
56510,non functional
4508,non functional
57787,functional
49951,functional
3872,functional
56684,non functional
67903,functional
56467,non functional
38739,functional
18343,non functional
13767,functional needs repair
62621,functional needs repair
73869,functional needs repair
70262,functional
71693,functional
20174,non functional
15549,functional
62113,non functional
29511,functional needs repair
9501,functional
66604,functional
39581,functional
36831,non functional
21060,non functional
9519,non functional
64673,functional needs repair
32122,non functional
56799,functional
10080,non functional
13909,non functional
22956,functional
43508,non functional
43680,non functional
9719,functional
45095,functional needs repair
62238,functional
10929,functional
72578,functional
3060,non functional
46841,functional
12034,non functional
16234,functional
3641,functional
20787,functional
63937,non functional
36040,functional needs repair
65787,non functional
50760,functional
31362,non functional
63329,non functional
60993,functional needs repair
48268,functional
13857,non functional
62212,non functional
10234,functional
49460,functional
67804,non functional
60775,functional
3648,functional
40853,functional
36292,functional
67873,non functional
33543,functional
64414,non functional
64541,non functional
70060,functional
63551,non functional
30021,non functional
11373,non functional
2006,non functional
62388,functional
47949,non functional
23075,non functional
54591,functional
4415,non functional
18438,non functional
47227,non functional
32803,functional
61007,functional
65713,non functional
4149,functional
12758,non functional
13084,functional needs repair
35610,non functional
54093,functional
42439,functional needs repair
40534,functional
46477,non functional
63169,functional
4545,functional
67788,functional
70091,non functional
53996,functional
17796,non functional
55847,functional needs repair
64785,functional
26140,functional
56381,non functional
68966,non functional
51300,functional needs repair
51757,functional needs repair
65640,functional
21027,functional
53724,functional
26908,non functional
25652,functional
71040,functional
53348,non functional
19782,non functional
36271,functional needs repair
26541,non functional
70464,functional
59058,functional
56509,functional
50996,functional
70413,non functional
19540,functional
17886,functional
2095,functional
61538,non functional
65494,non functional
45491,functional
37220,non functional
54218,non functional
59686,non functional
31393,functional
55054,functional
21958,non functional
66499,functional needs repair
69750,non functional
40828,non functional
10927,non functional
52853,non functional
20436,functional
2178,functional
70197,non functional
42000,functional needs repair
58941,functional
61707,functional
28955,non functional
61906,non functional
48164,functional needs repair
45217,functional
56244,non functional
66945,non functional
20655,functional
7924,non functional
19171,non functional
65349,non functional
40561,non functional
1023,functional
26647,non functional
70445,functional
50199,non functional
26964,non functional
32219,non functional
16046,functional
15737,functional
72539,functional needs repair
67393,functional
29013,functional
23734,functional
73315,functional
31537,non functional
6953,functional
41659,functional
4867,non functional
21370,non functional
65133,functional
9373,functional
17907,non functional
71828,non functional
72894,non functional
41582,functional
46838,functional
70576,non functional
23323,functional
3973,functional
65816,functional
43626,functional needs repair
66966,functional
24844,non functional
73066,non functional
67978,functional
13443,functional
32444,functional
8155,non functional
18982,functional
24533,functional
27856,functional needs repair
56866,functional
58445,non functional
41621,functional
63893,functional
11225,functional
20613,non functional
39516,non functional
8756,functional
10638,functional
50885,functional
30237,functional
41182,functional
50223,non functional
10319,functional
21019,non functional
34756,non functional
57777,non functional
56844,functional
32519,functional
63082,functional
15477,functional
13846,functional
51835,functional
3452,functional
27034,functional
8371,functional
34995,non functional
67500,functional
18893,functional needs repair
8503,non functional
62636,functional
46592,functional
30362,functional
29200,functional
48207,functional
5169,non functional
10865,non functional
48994,non functional
27483,functional
4802,non functional
6024,non functional
52999,functional
12513,functional
50674,functional
49108,functional
72224,functional
13828,functional
61051,non functional
43717,functional needs repair
66773,non functional
52059,functional
14014,functional needs repair
33098,functional
18004,non functional
49510,functional
33775,functional
59126,functional
60508,non functional
69680,functional needs repair
32334,non functional
49944,non functional
37219,non functional
34876,non functional
6160,functional
14998,non functional
51635,functional
25806,functional
28063,functional
24315,non functional
19994,functional
14533,functional
22102,functional
55097,non functional
52399,non functional
21410,functional
30143,non functional
31438,non functional
50605,non functional
38138,non functional
37714,non functional
12458,non functional
63847,non functional
38941,non functional
58006,non functional
3701,functional
63176,non functional
32907,functional
63884,non functional
22345,functional
58020,functional
6689,functional
26308,non functional
14398,functional
14818,functional
6353,non functional
43839,functional
2840,non functional
59264,functional
8560,functional
21778,non functional
1718,non functional
67618,functional needs repair
66982,non functional
48558,functional needs repair
44952,non functional
68081,functional needs repair
7118,non functional
53226,functional
72612,non functional
15657,functional
15032,non functional
71183,functional needs repair
47231,functional
59893,non functional
18294,non functional
2375,non functional
24452,functional needs repair
60068,non functional
22177,functional
58770,functional
33128,non functional
6079,non functional
13266,functional
35442,non functional
61825,non functional
41385,functional needs repair
4520,non functional
69554,functional needs repair
26582,non functional
45162,non functional
51277,functional
19496,non functional
22059,non functional
20955,functional
20485,functional
66852,non functional
6978,functional needs repair
48612,non functional
71666,functional
24170,non functional
17850,functional
43902,functional
56723,functional needs repair
64536,non functional
1233,non functional
42143,functional
40374,non functional
32954,functional
68984,functional needs repair
11978,non functional
65189,functional
16038,functional
28449,non functional
56904,functional needs repair
64601,non functional
72436,non functional
6144,non functional
70599,functional
70655,non functional
43023,functional
65545,non functional
31000,functional
26482,functional
25686,non functional
15651,non functional
19192,non functional
73785,functional
2125,non functional
65140,functional
29595,non functional
5306,functional
45147,non functional
47769,functional
29520,functional
69998,non functional
34484,non functional
71981,non functional
51469,non functional
17422,non functional
23257,non functional
15856,functional
228,functional
35713,non functional
54385,functional
65399,non functional
5863,functional
49266,functional
24312,functional
68374,functional needs repair
55651,functional
52250,functional
74244,non functional
61104,functional
19955,functional
43510,non functional
41099,functional
51305,non functional
71832,functional
24812,non functional
57060,non functional
3193,functional needs repair
20040,functional
682,non functional
47417,functional
9536,non functional
56423,non functional
4770,functional
10926,functional
70775,functional
3344,functional
7940,functional needs repair
41872,functional
14226,functional
1084,functional
29695,functional
53357,functional
38502,non functional
45263,non functional
45951,functional
31956,non functional
72722,non functional
1457,non functional
58604,functional needs repair
10150,non functional
13140,non functional
4158,functional
33365,functional
2512,functional
3792,non functional
41158,non functional
49470,non functional
45060,functional
61264,non functional
42048,functional
52317,non functional
26066,non functional
5082,functional
39794,functional
282,non functional
13617,functional
70883,functional
46582,non functional
18763,non functional
13744,non functional
71273,functional needs repair
2447,non functional
74063,functional
33761,functional
73129,functional
38438,non functional
66706,non functional
71117,non functional
7078,functional
519,functional
55708,functional
38509,functional
57945,non functional
27176,functional
68377,functional
849,functional
47114,non functional
41438,functional needs repair
21111,functional
37406,non functional
10498,non functional
34231,non functional
56341,non functional
18051,non functional
35331,non functional
61167,functional needs repair
4920,non functional
40357,functional
43318,non functional
21087,non functional
68111,functional
11661,functional
16322,functional
49232,non functional
54765,functional needs repair
71388,non functional
44350,functional
62598,non functional
43591,functional
51885,non functional
13290,functional
12485,functional
1968,functional
62032,functional
13395,non functional
27384,non functional
50484,non functional
23050,non functional
31156,non functional
32559,non functional
70435,non functional
22655,non functional
44573,non functional
9332,functional needs repair
46413,functional
6930,functional needs repair
7830,functional
30613,functional needs repair
2715,non functional
1873,functional
69719,non functional
31230,functional
57424,non functional
20682,functional
23566,functional
38271,functional
47572,non functional
71841,functional
73967,functional
60861,functional
20526,functional needs repair
38337,functional
57709,functional
19588,non functional
27587,functional needs repair
9984,non functional
70608,functional
64499,functional
38582,functional
359,non functional
11158,functional
37242,functional
71892,functional
18826,functional
42859,non functional
52768,non functional
34690,functional
28004,functional needs repair
45813,functional needs repair
56875,functional
14917,functional
12955,functional
44032,functional
53634,functional
13922,functional
67888,non functional
24970,non functional
47673,non functional
12015,functional
20259,non functional
24333,functional
48864,functional needs repair
3186,functional
40617,non functional
39727,non functional
26524,non functional
49963,non functional
33392,functional
65604,functional
25439,functional
32689,non functional
39346,non functional
44111,non functional
48509,non functional
58191,non functional
38311,non functional
32588,functional
51097,non functional
21616,non functional
1546,functional
50592,non functional
15153,non functional
60451,functional
39092,non functional
44066,non functional
44259,functional needs repair
61682,non functional
59320,functional
62678,non functional
2798,functional
54555,non functional
46806,functional
67541,functional
65284,functional
31265,non functional
34288,functional
38812,functional
14868,non functional
64873,non functional
22140,functional
11260,functional
62930,non functional
36875,functional
66406,non functional
12160,non functional
60923,functional
41028,functional
72710,functional
51571,non functional
32839,non functional
10978,non functional
30879,non functional
67002,functional
60951,non functional
1889,functional
51701,functional
59284,non functional
26460,non functional
23917,functional
19445,non functional
20634,functional needs repair
39770,functional
12535,functional
9948,functional
50686,non functional
35931,functional needs repair
14955,non functional
48997,non functional
71077,functional
26013,non functional
12541,functional
10225,non functional
48523,functional needs repair
44597,non functional
18030,functional
67297,non functional
18418,functional
8365,functional
31248,functional
49370,non functional
55014,non functional
10408,functional
22728,functional
57343,non functional
42461,non functional
73501,functional
32679,functional
52750,functional
51655,non functional
43087,non functional
66847,functional
32537,functional
54168,non functional
45987,functional
17470,functional
46205,functional needs repair
37807,non functional
9963,non functional
72385,non functional
36930,non functional
29101,functional
26414,functional
48369,non functional
13017,functional
49421,functional
21523,non functional
67645,non functional
50154,functional
62378,functional
47337,non functional
44517,non functional
52483,functional
60224,non functional
23021,non functional
29599,non functional
64096,functional
18671,non functional
3281,non functional
72728,non functional
15987,non functional
73993,functional
37494,functional needs repair
47009,functional
71115,non functional
12145,functional
28083,non functional
37806,functional
51762,functional
1639,functional
17981,functional
18042,functional
25894,non functional
18132,functional
9731,non functional
10333,non functional
396,functional
25433,non functional
11399,functional
31007,non functional
18822,functional
27827,functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,functional
24535,non functional
49846,functional
27110,functional
29828,non functional
73173,non functional
59807,functional
30737,functional
50319,functional
27267,non functional
54308,non functional
41628,functional needs repair
56360,non functional
16622,non functional
43432,functional
44404,non functional
50354,functional
68698,non functional
3977,functional
40031,non functional
59440,functional
53544,functional
57825,non functional
35534,functional
30093,functional
59732,non functional
50472,non functional
63806,functional
11743,functional
27778,functional needs repair
4460,functional
45776,non functional
46743,functional
68878,functional needs repair
20967,non functional
59833,non functional
53635,non functional
45831,functional
59065,functional
8700,non functional
6965,non functional
56369,non functional
74106,functional
23763,non functional
38235,non functional
51342,functional needs repair
29236,non functional
8314,non functional
38335,non functional
25358,non functional
52693,non functional
66427,non functional
20769,functional
3797,non functional
53859,non functional
27206,functional
58407,functional
13374,functional needs repair
38930,non functional
26982,non functional
14778,functional
51587,functional
17015,functional
25028,non functional
35293,functional needs repair
8068,non functional
73052,functional
51753,functional
15035,functional
60817,non functional
10096,non functional
12074,functional needs repair
50198,functional
33773,functional
6287,non functional
16222,non functional
13418,non functional
243,non functional
5673,non functional
57081,functional
14525,functional
13389,non functional
65683,functional
21136,non functional
34199,functional needs repair
25206,functional
55334,functional
30168,non functional
19998,functional
27760,non functional
70205,non functional
32421,non functional
40287,functional
46300,non functional
49063,functional
73414,non functional
54220,non functional
2838,functional
46979,functional
34307,functional
27797,functional needs repair
48131,non functional
70738,functional
56821,non functional
35203,non functional
67513,non functional
48623,non functional
48526,functional
71696,functional
507,non functional
7283,non functional
3421,non functional
15585,non functional
44581,non functional
72733,functional
46120,non functional
29358,functional
5664,non functional
2285,non functional
5661,non functional
47657,functional
40777,non functional
23177,functional
62023,non functional
46834,functional
54573,non functional
2311,non functional
36977,non functional
62283,functional
62935,non functional
28008,functional
60373,functional
34523,non functional
46550,functional
12068,non functional
4365,non functional
49342,functional needs repair
6418,functional
33741,non functional
53296,functional
74206,functional
17681,non functional
58387,functional
33887,functional
35848,non functional
13667,functional
38183,non functional
61501,non functional
16185,non functional
69225,non functional
7730,non functional
64895,functional
496,functional needs repair
42433,non functional
32757,functional needs repair
16856,functional
3503,non functional
73404,functional
25092,non functional
56114,non functional
67755,non functional
59292,functional
27131,non functional
36880,non functional
29934,non functional
61140,functional needs repair
57413,functional
45534,functional
57626,functional
1523,functional
62801,functional
11025,non functional
66579,functional
42099,functional needs repair
68278,non functional
20349,functional
18762,non functional
67374,non functional
21420,functional
52382,functional
41881,non functional
20879,functional
39134,functional
35813,non functional
32770,non functional
9903,non functional
37475,non functional
3618,non functional
31199,non functional
1018,functional
57876,non functional
44128,functional
22587,functional
1143,non functional
48065,non functional
13308,functional
35288,non functional
60567,non functional
46380,non functional
36502,non functional
73978,non functional
19960,non functional
22394,functional
49214,non functional
23581,functional
58744,non functional
18540,non functional
37429,non functional
11726,functional needs repair
24187,functional
25907,non functional
68307,non functional
36577,non functional
5752,functional
17460,functional
24211,non functional
64039,non functional
35159,non functional
36922,functional
1228,non functional
14928,non functional
31814,functional
38492,functional
8754,non functional
68130,non functional
19092,non functional
36898,non functional
48574,non functional
54791,non functional
57644,functional
43217,non functional
14922,non functional
64775,functional
59160,non functional
38141,non functional
51518,non functional
43481,functional needs repair
36632,non functional
4347,non functional
57963,functional
73460,non functional
26874,functional
45280,functional
50748,non functional
33993,non functional
11535,functional
13028,non functional
39580,non functional
66084,non functional
72376,non functional
63494,functional
5560,non functional
53309,non functional
17248,functional needs repair
38848,non functional
12765,non functional
72042,functional
45045,non functional
30553,non functional
15746,functional
71754,non functional
26176,functional
40403,non functional
56238,functional
52432,non functional
38677,functional
2448,functional needs repair
73548,functional needs repair
51078,functional
27549,functional
886,non functional
62399,non functional
70385,functional needs repair
60247,non functional
48622,non functional
43977,functional
2609,functional
66087,functional needs repair
63428,functional
57506,functional
31307,functional
51965,functional
9288,non functional
22485,functional
57533,non functional
6589,non functional
4402,functional
33976,functional
24206,non functional
16883,non functional
68280,functional
60751,functional
57895,non functional
73433,functional
59045,functional
62351,non functional
32272,functional
34754,non functional
8809,functional
35885,functional needs repair
39827,functional
63158,non functional
28801,functional needs repair
52813,non functional
21457,functional
17610,functional
4984,functional
37979,non functional
62974,non functional
47204,functional
57616,non functional
35329,non functional
10767,functional needs repair
39234,functional needs repair
28022,non functional
19427,non functional
57156,functional
25669,non functional
71153,non functional
3448,non functional
9629,functional
17846,functional needs repair
22620,functional
2246,functional
28894,non functional
46489,non functional
39041,functional
65364,non functional
7226,functional
2650,non functional
7706,non functional
23147,non functional
4797,non functional
23043,functional
13339,non functional
4229,non functional
15853,functional
4180,non functional
15068,non functional
35611,functional
32401,non functional
4110,non functional
62206,functional
23600,functional
35239,functional
18252,non functional
18152,non functional
21850,functional needs repair
47509,non functional
13585,functional
16501,functional
9576,non functional
39351,non functional
40022,non functional
11435,functional
21565,functional
40163,functional needs repair
13859,functional
50767,functional
1932,functional
15282,non functional
73231,non functional
36347,non functional
32903,non functional
31789,functional
67095,non functional
41894,functional
9150,non functional
24822,functional
40477,functional
43193,functional
33377,functional
5889,non functional
68402,functional
11690,non functional
9583,non functional
14643,non functional
33152,non functional
45285,non functional
11776,non functional
21082,functional
11224,functional needs repair
708,non functional
24269,non functional
66094,non functional
29402,non functional
2132,functional
31876,functional
24888,functional
17297,non functional
63391,non functional
65405,non functional
27306,non functional
53792,non functional
33760,non functional
36858,non functional
21982,functional
47898,functional needs repair
45931,non functional
24282,functional needs repair
57867,non functional
2268,non functional
42870,functional
51026,non functional
69496,non functional
46258,non functional
53653,functional needs repair
8511,non functional
6437,functional
45277,non functional
53647,non functional
45297,functional
12871,non functional
73567,functional
37196,functional
33031,non functional
50322,non functional
38362,non functional
48934,functional
50098,functional
25161,non functional
69627,functional
37050,functional
40161,functional
8596,non functional
17636,non functional
14577,functional
56393,functional
12822,non functional
41075,functional needs repair
37885,non functional
68842,functional needs repair
66015,functional
21780,non functional
6796,non functional
56069,functional needs repair
54247,functional
40874,non functional
27638,functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
32281,non functional
20795,functional
56610,non functional
14626,non functional
58335,non functional
27434,functional
45224,functional
21863,non functional
13646,functional
45316,functional
39015,non functional
62036,functional
19035,functional
46630,functional
15059,non functional
32074,functional
39871,functional
32047,functional
9958,functional
38679,functional needs repair
67067,non functional
45840,functional
71345,non functional
28783,non functional
56300,functional
25363,non functional
57254,non functional
4852,non functional
37650,non functional
37830,functional
55583,functional needs repair
47834,functional
33053,non functional
40053,functional
35615,non functional
41935,non functional
53719,functional
42782,functional
24343,functional
44635,functional needs repair
46200,non functional
31185,functional
16460,non functional
17353,non functional
5891,functional
24375,non functional
5203,non functional
62385,non functional
56459,functional
51522,functional
35245,functional
40141,functional
4870,non functional
29726,functional
43211,functional
62320,functional
49299,non functional
35963,functional
24820,functional
31300,functional
47524,non functional
3102,non functional
65536,non functional
61221,functional
72699,non functional
67398,non functional
13994,non functional
27826,non functional
2681,functional
53171,functional
2389,non functional
55799,non functional
59952,functional
13243,functional
52845,non functional
7141,non functional
36793,non functional
28913,functional
22001,functional
38907,functional needs repair
11162,functional
31701,functional
19800,non functional
68622,functional
36197,non functional
41645,functional
41299,non functional
63689,functional needs repair
64196,functional needs repair
3309,functional
69933,functional needs repair
58960,non functional
52915,functional
24332,non functional
46346,functional
73840,functional needs repair
20540,functional
25032,non functional
55800,non functional
30448,functional
31637,functional
57334,non functional
19040,non functional
16127,non functional
18166,non functional
37428,functional
60465,non functional
38724,non functional
56443,non functional
13307,non functional
40329,non functional
845,functional
36907,non functional
39583,functional
29041,functional
57528,non functional
33196,non functional
14740,functional
52667,functional
403,functional
59130,functional
45426,non functional
66786,functional
53110,functional
12745,non functional
26571,functional
21083,non functional
55246,functional needs repair
23085,non functional
41860,non functional
65999,non functional
4741,non functional
8189,functional
45623,functional
51651,non functional
3575,functional
73396,non functional
70645,non functional
55369,non functional
16473,non functional
68346,non functional
9481,functional needs repair
21439,non functional
835,non functional
24667,functional
64713,functional
35303,functional
40591,functional needs repair
15240,functional
36088,non functional
18110,non functional
2314,functional
14209,functional
44542,non functional
16684,non functional
18841,non functional
12368,non functional
60453,functional
66939,non functional
50057,non functional
59836,non functional
44365,functional
23168,non functional
27877,non functional
23909,functional
15424,functional
46084,non functional
26292,non functional
28159,non functional
57935,functional
48599,non functional
768,functional needs repair
62438,functional
27414,non functional
46750,functional
16436,non functional
41758,functional
66899,non functional
24670,non functional
31459,non functional
66195,non functional
54881,non functional
52075,functional
41587,functional
60141,functional
41043,non functional
43950,functional
48121,functional
65965,functional
70664,non functional
4887,functional
62128,non functional
62993,functional needs repair
54823,functional
67336,non functional
11461,non functional
6405,non functional
3604,non functional
13496,non functional
69465,functional needs repair
52159,non functional
62523,non functional
12909,non functional
9031,functional
38142,non functional
9976,functional
12457,non functional
83,functional
41441,non functional
37002,functional
14445,non functional
