id,status_group
17610,non functional
4984,non functional
37979,non functional
62974,functional
47204,functional
57616,functional
35329,functional needs repair
10767,functional needs repair
39234,functional
28022,non functional
19427,non functional
57156,non functional
25669,non functional
71153,non functional
3448,functional
9629,non functional
17846,functional
22620,functional
2246,functional
28894,non functional
46489,non functional
39041,functional
65364,non functional
7226,non functional
2650,non functional
7706,non functional
23147,functional
4797,non functional
23043,functional
13339,non functional
4229,non functional
15853,functional
4180,non functional
15068,functional needs repair
35611,non functional
32401,functional
4110,non functional
62206,functional
23600,functional needs repair
35239,functional
18252,non functional
18152,functional
21850,non functional
47509,functional
13585,functional needs repair
16501,functional
9576,non functional
39351,functional
40022,non functional
11435,functional
21565,non functional
40163,functional
13859,functional
50767,non functional
1932,non functional
15282,non functional
73231,non functional
36347,non functional
32903,non functional
31789,non functional
67095,non functional
41894,functional
9150,non functional
24822,non functional
40477,non functional
43193,functional
33377,functional needs repair
5889,functional
68402,non functional
11690,non functional
9583,non functional
14643,functional
33152,non functional
45285,functional
11776,non functional
21082,non functional
11224,non functional
708,functional
24269,functional needs repair
66094,non functional
29402,non functional
2132,functional
31876,non functional
24888,functional
17297,functional
63391,functional
65405,non functional
27306,functional
53792,non functional
33760,functional needs repair
36858,non functional
21982,functional
47898,functional
45931,non functional
24282,functional
57867,non functional
2268,functional
42870,functional needs repair
51026,non functional
69496,non functional
46258,functional
53653,functional needs repair
8511,non functional
6437,functional
45277,non functional
53647,functional
45297,functional
12871,non functional
73567,non functional
37196,functional
33031,non functional
50322,non functional
38362,functional
48934,non functional
50098,functional
25161,non functional
69627,functional
37050,non functional
40161,functional
8596,functional
17636,non functional
14577,functional
56393,functional
12822,functional
41075,functional
37885,non functional
68842,functional
66015,non functional
21780,non functional
6796,non functional
56069,non functional
54247,functional
40874,non functional
27638,functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
32281,non functional
20795,non functional
56610,functional
14626,non functional
58335,non functional
27434,non functional
45224,non functional
21863,functional
13646,functional
45316,non functional
39015,non functional
62036,functional
19035,non functional
46630,non functional
15059,non functional
32074,functional
39871,functional
32047,functional
9958,functional
38679,functional
67067,non functional
45840,functional
71345,non functional
28783,functional
56300,non functional
25363,non functional
57254,non functional
4852,non functional
37650,non functional
37830,non functional
55583,functional
47834,functional
33053,non functional
40053,non functional
35615,functional needs repair
41935,functional
53719,non functional
42782,non functional
24343,functional
44635,non functional
46200,non functional
31185,non functional
16460,non functional
17353,functional
5891,non functional
24375,non functional
5203,non functional
62385,functional
56459,non functional
51522,functional
35245,functional
40141,non functional
4870,non functional
29726,non functional
43211,non functional
62320,functional
49299,non functional
35963,non functional
24820,non functional
31300,non functional
47524,functional needs repair
3102,functional
65536,functional
61221,non functional
72699,functional
67398,non functional
13994,functional
27826,non functional
2681,functional
53171,non functional
2389,non functional
55799,functional
59952,functional
13243,functional
52845,non functional
7141,non functional
36793,non functional
28913,functional
22001,non functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,non functional
36197,non functional
41645,non functional
41299,non functional
63689,functional
64196,functional needs repair
3309,functional
69933,non functional
58960,non functional
52915,functional
24332,functional needs repair
46346,non functional
73840,functional needs repair
20540,non functional
25032,non functional
55800,non functional
30448,functional
31637,functional
57334,non functional
19040,non functional
16127,functional
18166,non functional
37428,functional
60465,non functional
38724,functional
56443,non functional
13307,non functional
40329,non functional
845,non functional
36907,non functional
39583,functional
29041,non functional
57528,non functional
33196,non functional
14740,functional
52667,functional
403,functional
59130,functional
45426,non functional
66786,non functional
53110,non functional
12745,functional needs repair
26571,non functional
21083,non functional
55246,functional
23085,non functional
41860,functional needs repair
65999,non functional
4741,non functional
8189,non functional
45623,non functional
51651,functional
3575,functional
73396,non functional
70645,non functional
55369,non functional
16473,non functional
68346,non functional
9481,non functional
21439,functional
835,non functional
24667,non functional
64713,functional
35303,functional
40591,functional
15240,functional
36088,functional
18110,non functional
2314,functional
14209,functional
44542,non functional
16684,non functional
18841,non functional
12368,non functional
60453,functional
66939,non functional
50057,functional
59836,functional needs repair
44365,functional
23168,non functional
27877,functional
23909,functional
15424,functional
46084,non functional
26292,non functional
28159,functional
57935,non functional
48599,non functional
768,functional
62438,functional
27414,non functional
46750,functional
16436,functional
41758,functional needs repair
66899,non functional
24670,non functional
31459,non functional
66195,non functional
54881,non functional
52075,functional needs repair
41587,functional
60141,non functional
41043,functional
43950,functional
48121,functional
65965,non functional
70664,non functional
4887,non functional
62128,non functional
62993,functional needs repair
54823,functional
67336,non functional
11461,functional
6405,non functional
3604,non functional
13496,non functional
69465,non functional
52159,functional
62523,non functional
12909,non functional
9031,functional
38142,non functional
9976,functional
12457,non functional
83,functional
41441,functional
37002,non functional
14445,non functional
49312,functional
37763,functional
18581,non functional
17791,non functional
37664,functional
55316,non functional
67418,functional needs repair
62465,non functional
8682,functional
18905,functional
8129,functional
6490,non functional
58222,functional
26087,non functional
54721,functional
2986,functional needs repair
62250,functional
13215,functional
40638,functional
52286,non functional
56328,functional
66140,non functional
73270,functional
46918,non functional
37800,functional
42236,non functional
57022,functional needs repair
32769,functional needs repair
60417,non functional
18381,non functional
45799,functional
16607,functional
34727,functional
65469,non functional
44913,non functional
50367,non functional
50806,non functional
40770,functional
43932,non functional
9054,non functional
3088,non functional
55589,non functional
56199,functional
43749,functional
70409,non functional
47010,non functional
31052,functional
14338,non functional
53535,non functional
54524,non functional
34913,functional
70918,functional needs repair
55805,functional
46480,functional
6477,functional
68683,non functional
64153,non functional
5836,non functional
47654,non functional
47513,non functional
70105,functional
65915,non functional
72961,functional needs repair
20292,non functional
9641,functional
43467,non functional
34468,non functional
24910,functional
59441,functional
73772,functional
67356,non functional
5377,non functional
56133,non functional
38004,non functional
65662,non functional
68465,functional
9610,non functional
13502,non functional
53131,non functional
43862,non functional
41294,non functional
29623,functional
73956,non functional
69743,non functional
54200,non functional
24857,functional
46305,functional
26411,non functional
62264,functional
31079,non functional
43949,non functional
10433,functional
26672,non functional
21265,non functional
10059,non functional
53252,functional
32035,functional
72898,non functional
34460,functional
68561,non functional
20908,non functional
34485,non functional
58522,non functional
19340,non functional
24072,functional
1597,functional
21617,non functional
4294,functional
62458,non functional
60703,functional
54351,non functional
3655,functional
52100,non functional
35989,non functional
34759,non functional
55209,functional needs repair
20748,non functional
73003,functional
29246,non functional
29896,non functional
30122,non functional
37159,functional needs repair
62494,functional
54202,functional
60549,functional needs repair
63553,non functional
13980,functional
56243,functional
23544,functional needs repair
73601,non functional
13232,non functional
24549,functional
49792,functional
36789,non functional
40035,functional needs repair
70871,non functional
53126,non functional
57744,non functional
30902,functional
40155,functional
55484,functional
12965,non functional
9531,functional
21824,non functional
63103,non functional
66838,functional
39758,non functional
15287,non functional
14628,functional
12434,non functional
39114,non functional
26802,functional needs repair
17956,non functional
9652,functional
73221,functional needs repair
30495,functional
25095,non functional
37362,functional
30853,functional
37450,non functional
7709,non functional
71149,non functional
65429,functional
2279,functional
58659,non functional
56347,non functional
48037,functional
304,functional
60334,functional
35035,functional
1632,functional
68282,functional needs repair
52597,functional
2155,non functional
53263,functional
66283,non functional
68297,functional
66942,functional
408,functional needs repair
40180,functional
16240,non functional
24437,non functional
6210,functional needs repair
65242,non functional
24615,functional
55748,functional
10808,functional
49461,functional
10187,non functional
30169,functional needs repair
45003,non functional
29475,non functional
67368,functional needs repair
65354,non functional
59864,functional
36107,non functional
17670,functional
45099,non functional
33315,non functional
1798,non functional
15625,functional
71041,functional
14802,functional
70723,non functional
36579,non functional
55771,non functional
11291,non functional
53452,functional
73294,non functional
42193,non functional
22069,non functional
32094,non functional
33954,functional
65569,functional
14971,functional
53392,functional
38014,functional
47887,functional
427,functional needs repair
47187,functional
57770,functional needs repair
35802,functional
5807,functional
29766,non functional
69039,non functional
25933,non functional
71281,functional
66591,non functional
44836,functional
70648,non functional
24112,non functional
53139,functional
16115,functional
12360,non functional
10119,non functional
6607,non functional
17198,non functional
57604,non functional
15591,non functional
1602,non functional
44175,non functional
34772,functional
60568,non functional
30334,non functional
46063,functional
68082,non functional
51738,functional
263,functional
34532,non functional
18645,non functional
1137,functional
8187,functional
59135,functional
23404,functional
33150,non functional
73329,functional
73192,non functional
67741,functional
43292,functional needs repair
72788,functional
61551,functional
17789,non functional
40009,non functional
33599,functional
18995,functional
42047,functional
67141,non functional
1661,non functional
54893,non functional
46857,functional
47355,non functional
71793,non functional
43387,non functional
44743,functional
33357,functional
21868,functional
29768,functional needs repair
26585,functional needs repair
41862,non functional
41897,non functional
55338,non functional
3315,functional needs repair
62411,functional
44380,non functional
67518,functional
14299,functional
49562,functional
56390,non functional
6721,non functional
45466,functional
34430,functional needs repair
25314,functional
14119,functional
8218,non functional
58826,functional
3347,functional
65209,non functional
15149,functional
58611,non functional
48750,non functional
35674,non functional
41961,non functional
48812,non functional
60551,functional
42318,functional
17295,functional
3024,functional
31612,non functional
19598,non functional
71357,non functional
56135,non functional
64604,non functional
25672,non functional
44392,functional
48738,functional
58474,non functional
37377,non functional
40319,non functional
38029,non functional
53170,non functional
50190,non functional
66802,non functional
74030,functional
14612,functional needs repair
39928,functional
7471,non functional
48430,non functional
34984,functional needs repair
8786,non functional
2751,non functional
60578,non functional
17632,functional
20077,non functional
49407,functional
20427,functional
71368,non functional
18764,non functional
9785,functional
1743,non functional
49976,non functional
5142,non functional
13224,non functional
35711,non functional
3988,non functional
9205,non functional
46171,non functional
15001,functional
33206,functional
46425,non functional
74099,functional
14041,non functional
43989,functional
28795,functional needs repair
50777,functional
3325,non functional
42215,non functional
29920,functional
55212,non functional
39537,functional
43814,non functional
58252,non functional
48764,functional
66818,functional
30532,functional
53458,non functional
50722,non functional
18154,non functional
17719,non functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional
20409,non functional
28130,non functional
71135,functional
30875,non functional
9213,non functional
33341,non functional
51458,non functional
7648,non functional
63666,non functional
21366,functional
18911,non functional
61076,non functional
26404,functional needs repair
38350,non functional
16368,non functional
20258,non functional
7859,functional
4405,non functional
13917,functional
37518,non functional
16777,functional
60400,functional
10073,non functional
13350,functional
49688,non functional
13955,non functional
40918,functional
13226,functional
58334,non functional
17545,functional needs repair
59015,functional
3374,non functional
24887,functional
38209,non functional
46723,non functional
62578,functional
55412,functional
73903,functional
52049,non functional
5862,functional
15371,non functional
47621,functional
21218,non functional
71567,functional
65260,functional
6153,functional
34233,functional
873,non functional
24567,functional
20024,functional
46539,functional needs repair
14635,functional
29072,functional
35356,non functional
936,non functional
68838,non functional
69715,non functional
21190,functional
32469,non functional
73330,non functional
56572,functional
69285,functional
2874,non functional
16767,non functional
59037,non functional
9209,non functional
48673,non functional
11376,functional
63473,non functional
33718,non functional
64374,functional needs repair
20557,non functional
63068,functional needs repair
40865,functional
247,functional
69849,functional
33102,non functional
30549,non functional
71400,non functional
33403,functional
21798,functional
20721,non functional
32707,functional
2923,non functional
67831,non functional
59754,non functional
35196,functional
26403,functional
38262,non functional
47746,functional
15274,non functional
31525,functional
60960,non functional
65784,functional
62754,non functional
29093,non functional
34854,non functional
48681,functional
10776,non functional
6743,non functional
45227,functional
30267,functional
23140,non functional
57490,functional
4504,functional
19727,functional needs repair
71984,non functional
43209,non functional
72753,functional
61572,functional
18543,functional needs repair
56348,functional
66707,non functional
7133,functional
46267,non functional
68267,functional
37601,functional
31118,functional
54582,non functional
50499,functional
73245,non functional
43554,non functional
44886,non functional
58787,non functional
65470,non functional
66541,non functional
62766,non functional
29942,functional
65418,functional
36825,functional needs repair
24795,non functional
34639,functional
25307,non functional
6492,functional
71237,functional
14515,functional
12655,functional
9102,non functional
55517,functional
57681,functional
7417,non functional
4109,non functional
23934,functional
61236,non functional
69600,functional
7298,functional needs repair
53236,non functional
45783,functional
60624,non functional
1003,functional
68752,functional
63430,non functional
50781,functional needs repair
73116,functional
55839,non functional
36337,non functional
60805,non functional
39460,functional needs repair
8652,non functional
2082,non functional
33838,functional needs repair
30167,functional
58613,functional needs repair
59808,functional
40549,functional
51032,functional needs repair
4970,functional
31718,non functional
7448,non functional
33039,non functional
18162,functional
54947,functional
25673,non functional
7034,non functional
39121,non functional
16592,functional
58164,non functional
11108,functional
57046,functional
65501,functional needs repair
39945,functional
62107,non functional
19229,functional
18398,functional
60414,functional
22608,non functional
72902,functional
14785,functional needs repair
56454,non functional
31862,functional
68861,non functional
2418,non functional
74010,non functional
63813,functional
27645,non functional
73011,functional
9092,functional
66593,non functional
16257,functional
37407,functional
38761,functional
73633,functional
54435,functional
3892,functional
30201,functional needs repair
66363,non functional
73327,functional
32743,non functional
5390,functional
33240,non functional
32675,functional
37836,non functional
67404,functional needs repair
28539,functional
66098,non functional
1420,functional
15260,non functional
59666,functional
59841,non functional
70159,non functional
32808,functional
6351,non functional
39453,functional
8670,functional
46548,functional
12409,functional
47267,non functional
34963,functional needs repair
71579,functional
50979,non functional
10509,non functional
55581,functional
5667,functional
66458,non functional
37668,functional
59805,functional
32419,non functional
28922,functional
69611,functional
32593,non functional
7385,non functional
71543,non functional
72016,functional
30969,non functional
27652,non functional
26374,non functional
31936,non functional
10668,functional
56611,non functional
14842,functional
67294,functional needs repair
61106,functional
61693,non functional
18196,non functional
27990,non functional
19280,functional
43449,functional
5510,functional
9456,non functional
20064,functional
5036,non functional
23634,non functional
32625,functional
232,functional
20621,functional
73340,non functional
41313,non functional
19027,non functional
59172,non functional
13918,non functional
32798,non functional
72071,non functional
59642,non functional
25338,functional
7263,functional needs repair
5181,non functional
36311,non functional
41021,functional needs repair
25507,non functional
13061,non functional
62816,functional
34508,functional
72432,non functional
38985,non functional
1344,non functional
56627,functional
29762,functional
40935,functional
25881,functional
66780,functional
70833,non functional
59072,functional
48905,non functional
37413,non functional
55075,non functional
43785,non functional
6186,functional
20044,functional
45487,non functional
62706,non functional
67613,functional needs repair
30321,non functional
48653,functional
71656,functional
60220,functional
73843,non functional
48882,functional
47930,functional needs repair
34624,non functional
72388,non functional
48756,non functional
27367,non functional
22477,non functional
3332,functional needs repair
35824,non functional
63880,non functional
18313,functional needs repair
68254,functional
42512,non functional
25022,non functional
69433,non functional
25885,functional
37208,functional
2407,non functional
37908,non functional
45697,functional
38717,non functional
9968,non functional
41889,functional
32909,functional
64988,non functional
56035,non functional
42184,non functional
50180,functional
57915,non functional
50236,non functional
38455,non functional
27152,non functional
37521,functional
8563,non functional
4711,non functional
34441,non functional
72653,functional
8474,non functional
23513,non functional
39096,functional
55208,non functional
26686,functional
4513,functional needs repair
39903,functional
13798,functional
6638,non functional
69443,functional
11109,non functional
24523,non functional
74173,non functional
10470,functional
73788,non functional
10236,functional
69050,functional needs repair
12138,functional
62171,non functional
23838,non functional
7231,functional
21795,non functional
38367,functional
1183,functional
21848,functional
68794,non functional
72469,functional
32979,functional
57277,functional
8557,non functional
32431,non functional
68921,non functional
13624,non functional
36372,functional
38226,non functional
69948,functional needs repair
40076,functional
55444,non functional
62398,non functional
48400,non functional
72608,functional
10086,non functional
40852,non functional
5468,functional needs repair
33190,functional
14564,functional needs repair
14869,non functional
51708,functional
71977,functional needs repair
6962,functional
63879,functional
20272,non functional
32573,functional
60548,non functional
5993,functional
17916,functional
6751,non functional
63986,functional
21389,non functional
73177,non functional
47751,non functional
45035,functional
49432,functional
48141,functional
15138,non functional
62090,non functional
44294,non functional
44835,functional
54139,functional needs repair
2495,non functional
55173,functional
14007,non functional
53406,non functional
30316,functional
21429,non functional
62649,functional
1558,non functional
57346,non functional
29688,non functional
48701,functional
18570,non functional
7004,non functional
51189,non functional
11932,functional
70807,functional
24697,functional
23607,non functional
2725,non functional
18477,functional
45921,non functional
27751,functional
11794,functional
36238,non functional
71905,functional
22407,non functional
9988,functional
32999,functional
62709,functional
4103,non functional
32031,functional
17020,non functional
64049,non functional
15202,non functional
54892,functional needs repair
43269,functional
4618,functional
36531,non functional
55205,non functional
10357,functional
54833,functional
34051,functional
40950,functional
39236,functional needs repair
36553,functional
58726,non functional
36833,non functional
31929,functional
43134,functional needs repair
73212,non functional
55786,non functional
71695,functional
2884,non functional
50042,functional
36274,non functional
41219,non functional
55158,non functional
50557,non functional
50278,functional
42758,non functional
23619,functional
5557,non functional
63793,non functional
28098,non functional
65379,functional
60409,functional
51144,non functional
58047,functional
65689,functional
53232,non functional
29670,non functional
27788,functional
4177,non functional
56600,non functional
28153,functional
65805,functional
44941,functional
39064,functional needs repair
71475,non functional
38779,non functional
27014,functional needs repair
1666,non functional
56113,functional
52151,non functional
17362,non functional
60418,functional
8056,functional
21412,non functional
51482,functional
20255,non functional
8231,non functional
42028,functional
45143,functional needs repair
15903,non functional
27868,non functional
52875,functional
58861,functional
47215,non functional
74007,functional
17130,non functional
33781,functional
41964,non functional
54373,non functional
64401,non functional
60230,non functional
34010,functional needs repair
50437,functional
32418,functional
39701,functional
100,non functional
60225,non functional
48074,functional
67667,functional
40255,functional
32098,non functional
22920,non functional
18965,functional
47440,functional
11135,non functional
47498,non functional
48973,functional
3430,non functional
18302,non functional
48378,functional
52348,non functional
66811,functional
62512,functional
53350,functional
59668,functional needs repair
28773,functional
60419,functional
11105,non functional
18575,non functional
58045,functional needs repair
38858,non functional
18497,functional
790,functional needs repair
23094,non functional
44515,non functional
16613,functional
6060,functional
17058,functional
39288,functional
30515,functional
4680,functional needs repair
60998,functional
50560,non functional
21892,functional
58791,functional
61369,non functional
35496,functional
3455,functional
50927,functional
23923,non functional
53428,functional
4972,non functional
7299,non functional
35530,non functional
25574,functional
37395,functional
11519,non functional
51751,non functional
4692,non functional
67733,functional
63243,functional needs repair
13209,functional
56158,functional
57466,functional
24805,non functional
13175,functional
45458,non functional
61168,non functional
30529,non functional
39736,functional needs repair
65319,functional
74132,functional
40091,functional
42599,functional
2796,non functional
56951,non functional
24219,non functional
10905,functional
62780,non functional
73750,non functional
22997,functional
70130,non functional
27274,functional
15506,non functional
31350,functional
6648,functional
43803,non functional
55500,non functional
13986,non functional
34336,non functional
63118,non functional
65821,functional
22918,non functional
3251,non functional
29201,functional
43719,functional
69872,functional
72307,non functional
63842,non functional
66400,non functional
63743,non functional
57662,functional
41590,functional
1028,functional
70386,functional
270,non functional
7741,functional
51494,non functional
15158,functional
17745,functional
30694,functional
22353,functional
15999,non functional
44899,non functional
55378,non functional
60844,non functional
10361,non functional
10188,functional
72490,non functional
47593,non functional
7684,functional
220,non functional
54144,functional needs repair
23078,non functional
58501,non functional
6596,functional
41353,functional needs repair
29175,non functional
7436,functional needs repair
12722,non functional
43260,non functional
10174,non functional
56685,functional
71674,non functional
65262,functional
50621,non functional
23951,functional
20820,non functional
42695,non functional
50858,functional
19098,non functional
35504,non functional
54849,non functional
29922,non functional
73657,functional
40341,functional needs repair
15360,non functional
22181,non functional
10558,non functional
33690,non functional
12091,functional
19435,non functional
46554,non functional
8732,functional
72557,non functional
54331,non functional
24883,functional
6212,non functional
71164,non functional
1955,functional
34357,non functional
46113,functional
18804,functional
13895,non functional
62758,non functional
72980,non functional
44161,functional
58193,non functional
41792,functional
49261,non functional
59400,non functional
65514,functional
34695,functional
30731,functional
16396,non functional
74071,functional
19087,functional
18929,functional
67835,functional needs repair
40700,functional needs repair
46363,non functional
38284,non functional
10859,non functional
33674,non functional
33351,non functional
6000,functional
65777,non functional
69761,non functional
50359,functional
25321,functional
62779,non functional
12193,non functional
26931,functional
25739,non functional
60667,non functional
53203,non functional
35047,non functional
67273,functional
53993,functional needs repair
33057,functional
39913,functional
54585,non functional
57391,non functional
56482,functional
21138,functional
59122,non functional
52626,functional
24427,non functional
21877,non functional
11175,non functional
42524,functional
10208,functional
38066,non functional
72460,functional
71979,functional needs repair
32484,functional needs repair
3816,non functional
39136,functional
21963,functional
3302,functional
32619,functional
44437,functional
2211,functional
60682,functional needs repair
35461,functional
4967,functional
40623,functional
23657,non functional
63604,non functional
36388,functional
62534,non functional
36461,functional
21746,functional
34330,functional
9231,functional
34543,functional
33628,non functional
21770,non functional
28678,non functional
19013,functional needs repair
10561,non functional
57113,non functional
31470,functional
14287,functional
65106,non functional
57957,non functional
39551,non functional
23716,non functional
10777,non functional
54436,functional
16031,non functional
48344,functional
61570,non functional
4872,non functional
42546,functional
4453,functional
56558,functional
37225,non functional
28884,functional
39846,non functional
60331,non functional
22740,non functional
9185,non functional
29671,non functional
35023,non functional
68900,functional
43469,non functional
9278,non functional
9113,non functional
47859,non functional
18623,non functional
3257,non functional
44249,non functional
41407,non functional
22697,non functional
29437,functional
40651,non functional
32702,non functional
67020,functional
41809,functional
48125,functional
10523,functional
5383,functional needs repair
67167,functional
29495,non functional
67260,functional
726,functional needs repair
33409,non functional
16916,non functional
45300,non functional
12557,functional
70099,non functional
27532,non functional
36215,non functional
48476,functional
69878,non functional
26155,functional
25411,non functional
66919,functional
40268,non functional
64437,functional
23974,functional
31611,non functional
65998,functional
54108,non functional
30953,functional
27039,non functional
35535,non functional
6073,non functional
39489,non functional
45024,non functional
7177,functional
70088,non functional
41683,non functional
62658,non functional
29750,functional
53215,functional
67131,non functional
44809,functional
70157,non functional
6992,non functional
3364,functional needs repair
12269,functional
16599,functional
26923,functional
19735,functional
47564,functional
62286,functional
56869,non functional
41647,functional needs repair
53720,non functional
22073,functional
34016,non functional
789,functional needs repair
34849,functional
10834,non functional
73547,functional
67445,non functional
30009,non functional
2981,non functional
47271,non functional
52206,functional
63484,non functional
17307,functional needs repair
20945,functional
27656,non functional
11253,functional
49767,non functional
42177,functional
6166,functional
26303,non functional
59944,functional
32659,functional
23248,functional
12143,non functional
15566,functional needs repair
21066,non functional
38464,functional
31813,non functional
28468,non functional
42358,non functional
62208,functional
17787,non functional
58743,functional
13056,functional
36750,non functional
24659,non functional
59879,non functional
49085,functional
1565,non functional
52352,non functional
26710,non functional
66772,functional needs repair
11764,non functional
31508,non functional
53891,non functional
61932,non functional
56827,functional
69856,functional
59624,functional
68185,functional
24241,functional
25647,non functional
52324,non functional
30638,non functional
35327,non functional
14648,functional
20156,non functional
19081,non functional
67106,non functional
14555,functional
35700,functional
4803,non functional
62978,functional
19269,functional needs repair
26903,functional
30234,non functional
41519,functional
73264,functional
73004,functional
22020,non functional
22263,non functional
64078,functional
60197,non functional
14185,functional
55570,functional
9360,functional needs repair
14935,functional
58508,non functional
31082,non functional
32612,non functional
45879,functional
23881,non functional
39417,functional
17959,functional
65521,functional
68016,non functional
40113,functional
8443,non functional
42485,functional needs repair
42720,non functional
26267,non functional
10226,functional
47028,functional
47207,non functional
16559,functional needs repair
33868,non functional
11422,functional
56888,non functional
3108,functional
48828,functional
34023,non functional
44658,non functional
52593,functional
3040,non functional
6829,non functional
4673,functional
3499,functional
17949,functional
63394,non functional
10159,non functional
48217,functional
5397,functional
6996,non functional
66197,non functional
4376,functional
44479,functional
70067,functional
62364,non functional
49597,non functional
9830,non functional
10598,non functional
59390,non functional
54288,functional
63314,functional
52861,functional
7475,non functional
45352,non functional
71730,non functional
65882,functional
6997,non functional
68972,functional needs repair
2064,non functional
65182,non functional
27626,non functional
9024,non functional
33719,non functional
73229,functional
23876,non functional
9282,non functional
10705,non functional
39080,non functional
60222,functional
7205,functional
27194,functional
61832,non functional
22547,non functional
8431,functional
59404,non functional
73413,functional
31624,non functional
11456,non functional
28826,functional
31610,functional
3182,non functional
44786,non functional
21835,non functional
23067,non functional
14486,functional
22929,functional
13884,functional
20965,functional
74024,functional
42108,functional needs repair
1483,functional needs repair
16356,non functional
57245,non functional
4953,non functional
70577,non functional
62495,non functional
2578,non functional
63534,functional
70160,functional
65946,functional
65908,non functional
19025,non functional
53654,functional
26930,functional
38870,non functional
9991,functional
36580,non functional
52494,non functional
12054,functional needs repair
28427,non functional
50614,functional
2456,non functional
27366,non functional
38417,functional
57240,functional needs repair
69146,functional
44846,functional needs repair
41853,non functional
71306,functional
48902,functional
58072,functional needs repair
24744,functional
70781,non functional
7736,non functional
37497,functional
10671,non functional
47335,functional
30147,non functional
7026,non functional
24229,functional
29451,non functional
50016,functional
20397,non functional
48840,functional
56020,non functional
52122,functional
18322,non functional
51296,non functional
33951,functional
10116,functional
39021,functional
28269,functional
25176,functional
51108,non functional
57511,functional
131,functional
20818,functional needs repair
18685,functional
59708,functional
8780,functional
57850,non functional
19520,non functional
55299,non functional
19421,non functional
6806,non functional
19429,functional
44568,functional
17311,non functional
7827,non functional
67221,functional
69803,functional
39771,non functional
54206,functional
70278,functional
11631,functional
47897,non functional
54184,functional
21662,functional
22557,non functional
61755,non functional
29977,functional
28121,functional
61978,functional
71029,functional
59965,non functional
71545,functional
41633,non functional
39352,non functional
31151,functional
66436,functional
63946,functional needs repair
3593,non functional
26620,functional
38188,non functional
34213,functional
21118,non functional
4549,non functional
53298,functional
71996,functional
26116,non functional
49245,non functional
35201,non functional
60753,non functional
62945,non functional
53722,functional
364,functional
53340,non functional
37073,functional
21170,functional
2000,non functional
6847,non functional
64167,functional
22019,non functional
29755,functional
24897,non functional
53849,functional
41234,non functional
58249,non functional
5760,functional needs repair
34643,functional
45589,non functional
912,non functional
35302,non functional
38801,functional
25332,functional
16840,functional
13684,non functional
72162,functional
30220,non functional
71433,functional
45345,functional
71586,functional
12737,non functional
45091,functional
7357,functional
64285,non functional
26149,functional
65267,non functional
30909,functional
55191,functional
66174,functional needs repair
2852,non functional
20244,non functional
43495,non functional
57193,functional
21818,functional
63359,functional
69346,functional
7191,non functional
22787,functional
70663,functional
27137,functional
71027,non functional
6246,functional
18109,non functional
60896,functional
67951,non functional
11645,functional
39245,non functional
11979,non functional
70097,non functional
71971,functional
58935,non functional
14900,non functional
11977,functional
15008,non functional
28628,non functional
15945,functional
38705,non functional
1121,functional
14708,non functional
14151,non functional
7318,functional
63612,functional
3321,functional needs repair
73632,functional needs repair
72355,non functional
63841,functional
18006,functional
13220,non functional
52088,functional needs repair
14865,functional
66261,non functional
50644,functional
71461,non functional
43239,non functional
32291,non functional
48116,functional
27614,non functional
64045,non functional
58618,non functional
35743,non functional
61954,non functional
64801,non functional
63661,functional needs repair
41537,non functional
11942,functional
66097,functional
24266,non functional
32300,non functional
52092,non functional
42912,non functional
50498,functional
23828,functional
31425,functional needs repair
62487,functional
1901,non functional
27458,non functional
13259,functional
64747,non functional
11095,functional
50055,non functional
69031,functional
65877,functional needs repair
10858,functional
67726,functional
43818,non functional
16988,non functional
12913,non functional
36997,non functional
7301,functional
32415,non functional
50308,non functional
62020,functional
29268,non functional
74184,non functional
67687,functional
42816,non functional
547,non functional
25410,functional
73791,non functional
54494,non functional
50634,functional needs repair
20889,non functional
20603,non functional
6151,functional
55569,non functional
35221,non functional
67630,functional
30611,non functional
28075,non functional
35852,non functional
63586,non functional
62562,non functional
7228,non functional
57333,non functional
13609,functional
14483,non functional
56101,non functional
14046,non functional
42124,functional
26183,functional
58184,non functional
14256,non functional
55150,functional needs repair
1819,functional needs repair
24155,non functional
65836,functional
30949,functional
5851,functional
20570,functional
32080,functional
26196,functional needs repair
31604,functional
43726,non functional
20318,functional
10512,non functional
69352,non functional
4765,functional
63436,non functional
42382,non functional
9364,functional
49404,functional
154,non functional
59676,non functional
18190,functional
18521,non functional
65305,non functional
5098,functional
47491,functional
48637,non functional
45632,non functional
52421,functional needs repair
39864,functional
8323,non functional
52187,non functional
68150,functional
26021,non functional
40994,non functional
72334,non functional
41898,functional
13086,functional
15817,functional needs repair
38866,non functional
53443,functional
36477,non functional
41328,functional
61130,functional
38685,functional
56234,functional needs repair
43896,non functional
10007,functional
2049,functional
2544,non functional
22483,functional
36236,functional
72219,functional
10911,non functional
30975,non functional
9607,functional
62746,functional
47902,functional
19083,non functional
61474,functional
6625,functional
41287,non functional
50653,non functional
7236,functional
34575,functional
13491,functional needs repair
56664,functional
62968,non functional
61977,functional
50335,functional
56890,functional
58685,functional
63351,functional
22616,functional
36408,functional
42175,non functional
17170,functional
18092,functional
