id,status_group
6930,functional
7830,non functional
30613,non functional
2715,functional
1873,functional
69719,non functional
31230,functional
57424,non functional
20682,non functional
23566,functional
38271,non functional
47572,non functional
71841,non functional
73967,functional
60861,functional
20526,functional
38337,functional
57709,functional
19588,non functional
27587,non functional
9984,functional
70608,non functional
64499,non functional
38582,non functional
359,non functional
11158,non functional
37242,functional
71892,functional
18826,functional
42859,functional
52768,functional
34690,functional
28004,functional
45813,functional
56875,functional
14917,non functional
12955,functional
44032,functional
53634,functional
13922,functional
67888,non functional
24970,non functional
47673,non functional
12015,functional
20259,functional
24333,non functional
48864,functional
3186,functional
40617,functional
39727,functional
26524,functional
49963,non functional
33392,non functional
65604,functional
25439,functional
32689,functional
39346,functional
44111,non functional
48509,non functional
58191,non functional
38311,functional
32588,functional
51097,non functional
21616,non functional
1546,functional
50592,functional
15153,non functional
60451,functional
39092,functional
44066,non functional
44259,non functional
61682,non functional
59320,functional
62678,non functional
2798,functional
54555,functional
46806,functional
67541,functional
65284,functional
31265,non functional
34288,non functional
38812,non functional
14868,non functional
64873,non functional
22140,functional
11260,non functional
62930,non functional
36875,non functional
66406,non functional
12160,non functional
60923,non functional
41028,non functional
72710,non functional
51571,non functional
32839,non functional
10978,functional
30879,functional
67002,functional
60951,functional
1889,functional
51701,functional
59284,functional
26460,non functional
23917,functional
19445,non functional
20634,functional
39770,non functional
12535,non functional
9948,functional
50686,functional
35931,functional
14955,functional
48997,functional
71077,non functional
26013,non functional
12541,non functional
10225,functional
48523,functional
44597,functional
18030,functional
67297,non functional
18418,non functional
8365,functional
31248,functional
49370,non functional
55014,functional
10408,non functional
22728,functional
57343,functional
42461,non functional
73501,functional
32679,functional
52750,functional
51655,non functional
43087,non functional
66847,functional
32537,non functional
54168,non functional
45987,functional
17470,functional
46205,non functional
37807,functional
9963,functional
72385,functional
36930,non functional
29101,functional
26414,functional
48369,non functional
13017,functional
49421,functional
21523,functional
67645,non functional
50154,non functional
62378,non functional
47337,functional
44517,non functional
52483,functional
60224,non functional
23021,functional
29599,non functional
64096,functional
18671,non functional
3281,functional
72728,functional
15987,functional
73993,functional
37494,functional
47009,functional
71115,non functional
12145,non functional
28083,non functional
37806,functional
51762,non functional
1639,functional
17981,non functional
18042,functional
25894,functional
18132,functional
9731,non functional
10333,functional
396,functional
25433,non functional
11399,functional
31007,functional needs repair
18822,non functional
27827,functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,non functional
24535,non functional
49846,functional
27110,functional
29828,non functional
73173,non functional
59807,functional
30737,non functional
50319,non functional
27267,non functional
54308,functional
41628,functional
56360,functional
16622,functional
43432,functional
44404,non functional
50354,functional
68698,non functional
3977,functional
40031,non functional
59440,functional
53544,functional
57825,functional
35534,functional
30093,functional
59732,non functional
50472,non functional
63806,functional
11743,non functional
27778,non functional
4460,functional
45776,functional
46743,non functional
68878,functional
20967,functional
59833,functional
53635,functional
45831,functional
59065,functional
8700,non functional
6965,functional
56369,non functional
74106,functional
23763,non functional
38235,non functional
51342,functional
29236,functional
8314,non functional
38335,non functional
25358,non functional
52693,functional
66427,functional
20769,non functional
3797,non functional
53859,functional
27206,non functional
58407,functional
13374,functional
38930,non functional
26982,non functional
14778,functional
51587,non functional
17015,functional
25028,non functional
35293,functional
8068,functional needs repair
73052,functional
51753,non functional
15035,non functional
60817,functional
10096,non functional
12074,functional
50198,functional
33773,functional
6287,non functional
16222,non functional
13418,non functional
243,functional
5673,functional
57081,non functional
14525,functional
13389,non functional
65683,non functional
21136,non functional
34199,functional
25206,non functional
55334,functional
30168,functional
19998,functional
27760,functional
70205,non functional
32421,non functional
40287,non functional
46300,non functional
49063,non functional
73414,functional
54220,functional
2838,functional
46979,functional
34307,functional
27797,non functional
48131,non functional
70738,non functional
56821,non functional
35203,non functional
67513,non functional
48623,non functional
48526,functional
71696,functional
507,non functional
7283,non functional
3421,non functional
15585,non functional
44581,functional
72733,non functional
46120,non functional
29358,functional
5664,functional
2285,functional
5661,non functional
47657,functional
40777,functional
23177,functional
62023,non functional
46834,non functional
54573,non functional
2311,functional
36977,non functional
62283,non functional
62935,functional
28008,functional
60373,functional
34523,non functional
46550,functional
12068,non functional
4365,non functional
49342,functional
6418,functional
33741,functional
53296,non functional
74206,functional
17681,functional
58387,non functional
33887,functional
35848,non functional
13667,non functional
38183,non functional
61501,functional
16185,non functional
69225,non functional
7730,functional
64895,non functional
496,functional
42433,functional
32757,non functional
16856,functional
3503,non functional
73404,functional
25092,non functional
56114,non functional
67755,non functional
59292,functional
27131,functional
36880,functional
29934,functional
61140,non functional
57413,non functional
45534,functional
57626,functional
1523,functional
62801,non functional
11025,functional
66579,functional
42099,non functional
68278,functional
20349,functional
18762,non functional
67374,non functional
21420,functional
52382,functional
41881,non functional
20879,non functional
39134,functional
35813,functional
32770,non functional
9903,functional
37475,non functional
3618,non functional
31199,non functional
1018,functional
57876,functional
44128,functional
22587,functional
1143,functional
48065,non functional
13308,functional
35288,non functional
60567,functional
46380,functional
36502,non functional
73978,functional
19960,non functional
22394,non functional
49214,functional
23581,functional
58744,non functional
18540,functional
37429,non functional
11726,functional
24187,functional
25907,functional
68307,non functional
36577,non functional
5752,functional
17460,functional
24211,non functional
64039,functional needs repair
35159,non functional
36922,non functional
1228,non functional
14928,functional
31814,functional
38492,functional
8754,functional
68130,non functional
19092,non functional
36898,non functional
48574,non functional
54791,functional
57644,functional
43217,functional
14922,functional
64775,functional
59160,non functional
38141,non functional
51518,non functional
43481,functional
36632,non functional
4347,functional
57963,non functional
73460,functional
26874,functional
45280,functional
50748,functional
33993,non functional
11535,non functional
13028,functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,non functional
53309,non functional
17248,non functional
38848,functional
12765,non functional
72042,functional
45045,functional
30553,non functional
15746,functional
71754,functional
26176,functional
40403,non functional
56238,functional
52432,functional
38677,non functional
2448,functional
73548,functional
51078,non functional
27549,functional
886,non functional
62399,functional
70385,non functional
60247,functional
48622,non functional
43977,functional
2609,functional
66087,non functional
63428,functional
57506,non functional
31307,non functional
51965,functional
9288,functional
22485,non functional
57533,non functional
6589,non functional
4402,non functional
33976,functional
24206,non functional
16883,functional
68280,functional
60751,non functional
57895,non functional
73433,non functional
59045,functional
62351,functional
32272,non functional
34754,functional
8809,non functional
35885,non functional
39827,functional
63158,functional
28801,functional
52813,functional needs repair
21457,non functional
17610,non functional
4984,non functional
37979,non functional
62974,functional
47204,functional
57616,functional
35329,functional
10767,functional
39234,non functional
28022,functional
19427,functional
57156,functional
25669,functional
71153,non functional
3448,functional
9629,functional
17846,functional
22620,functional
2246,non functional
28894,functional
46489,non functional
39041,non functional
65364,functional
7226,functional
2650,functional
7706,functional
23147,functional
4797,non functional
23043,non functional
13339,functional
4229,functional needs repair
15853,functional
4180,functional
15068,functional
35611,non functional
32401,functional
4110,functional needs repair
62206,functional
23600,functional
35239,non functional
18252,functional
18152,non functional
21850,non functional
47509,functional
13585,functional
16501,non functional
9576,non functional
39351,functional
40022,functional
11435,functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,non functional
73231,non functional
36347,functional
32903,functional
31789,non functional
67095,functional
41894,functional
9150,non functional
24822,functional
40477,functional
43193,non functional
33377,non functional
5889,functional
68402,functional
11690,functional
9583,non functional
14643,non functional
33152,non functional
45285,functional
11776,non functional
21082,functional
11224,functional
708,functional
24269,non functional
66094,non functional
29402,non functional
2132,functional
31876,functional
24888,non functional
17297,non functional
63391,non functional
65405,non functional
27306,functional
53792,non functional
33760,functional needs repair
36858,non functional
21982,functional
47898,functional
45931,non functional
24282,functional
57867,non functional
2268,functional
42870,non functional
51026,non functional
69496,non functional
46258,functional
53653,functional
8511,non functional
6437,functional
45277,non functional
53647,functional
45297,functional
12871,non functional
73567,functional
37196,functional
33031,non functional
50322,non functional
38362,non functional
48934,functional
50098,functional
25161,non functional
69627,functional
37050,non functional
40161,functional
8596,non functional
17636,non functional
14577,non functional
56393,non functional
12822,functional
41075,non functional
37885,non functional
68842,non functional
66015,functional
21780,non functional
6796,functional
56069,functional
54247,functional
40874,non functional
27638,non functional
57276,non functional
15827,non functional
59544,functional
46615,non functional
32281,functional
20795,functional
56610,non functional
14626,non functional
58335,functional
27434,functional
45224,non functional
21863,functional
13646,functional
45316,functional
39015,non functional
62036,functional
19035,functional
46630,non functional
15059,functional
32074,functional
39871,functional
32047,functional
9958,non functional
38679,non functional
67067,non functional
45840,non functional
71345,functional
28783,functional needs repair
56300,functional
25363,non functional
57254,non functional
4852,functional
37650,non functional
37830,functional
55583,functional
47834,non functional
33053,functional
40053,functional
35615,non functional
41935,non functional
53719,functional
42782,functional
24343,non functional
44635,functional
46200,non functional
31185,functional
16460,functional
17353,functional
5891,non functional
24375,functional
5203,non functional
62385,non functional
56459,functional
51522,non functional
35245,functional
40141,functional
4870,functional
29726,functional
43211,non functional
62320,non functional
49299,functional
35963,functional
24820,functional
31300,functional
47524,non functional
3102,non functional
65536,functional
61221,non functional
72699,non functional
67398,functional
13994,non functional
27826,functional
2681,functional
53171,non functional
2389,functional
55799,non functional
59952,functional
13243,functional
52845,non functional
7141,functional
36793,functional
28913,functional
22001,non functional
38907,non functional
11162,non functional
31701,functional
19800,functional
68622,functional
36197,functional
41645,non functional
41299,non functional
63689,functional
64196,non functional
3309,functional
69933,non functional
58960,functional
52915,non functional
24332,functional
46346,functional
73840,non functional
20540,functional
25032,functional
55800,functional
30448,functional
31637,functional
57334,non functional
19040,functional
16127,functional
18166,non functional
37428,functional
60465,non functional
38724,functional
56443,non functional
13307,non functional
40329,functional
845,functional
36907,functional
39583,functional
29041,non functional
57528,non functional
33196,non functional
14740,non functional
52667,functional
403,functional
59130,non functional
45426,functional
66786,functional
53110,functional
12745,functional
26571,non functional
21083,non functional
55246,functional
23085,functional
41860,functional
65999,non functional
4741,non functional
8189,non functional
45623,functional
51651,non functional
3575,functional
73396,non functional
70645,functional
55369,functional
16473,non functional
68346,functional
9481,functional
21439,functional
835,non functional
24667,non functional
64713,non functional
35303,non functional
40591,functional
15240,functional
36088,functional
18110,non functional
2314,functional
14209,functional needs repair
44542,non functional
16684,non functional
18841,non functional
12368,functional
60453,non functional
66939,functional
50057,non functional
59836,functional
44365,non functional
23168,functional
27877,non functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,non functional
57935,functional
48599,non functional
768,functional
62438,non functional
27414,functional
46750,functional
16436,functional
41758,functional
66899,non functional
24670,non functional
31459,functional
66195,functional
54881,functional
52075,non functional
41587,functional
60141,non functional
41043,functional
43950,functional
48121,functional
65965,functional
70664,non functional
4887,functional
62128,non functional
62993,non functional
54823,non functional
67336,non functional
11461,non functional
6405,functional
3604,non functional
13496,non functional
69465,functional
52159,functional
62523,non functional
12909,functional
9031,non functional
38142,functional
9976,non functional
12457,functional
83,non functional
41441,non functional
37002,functional
14445,functional
49312,non functional
37763,functional
18581,non functional
17791,non functional
37664,non functional
55316,non functional
67418,functional
62465,functional
8682,functional
18905,non functional
8129,non functional
6490,functional
58222,functional
26087,functional
54721,non functional
2986,functional
62250,functional
13215,functional
40638,functional
52286,functional
56328,non functional
66140,non functional
73270,functional
46918,functional
37800,non functional
42236,non functional
57022,functional
32769,functional
60417,non functional
18381,non functional
45799,functional
16607,non functional
34727,functional
65469,functional
44913,functional
50367,non functional
50806,non functional
40770,functional
43932,functional
9054,functional
3088,functional
55589,non functional
56199,functional
43749,functional
70409,functional
47010,functional
31052,functional
14338,non functional
53535,non functional
54524,non functional
34913,functional
70918,functional
55805,non functional
46480,non functional
6477,non functional
68683,non functional
64153,functional
5836,functional
47654,functional
47513,functional
70105,functional
65915,non functional
72961,functional
20292,functional
9641,non functional
43467,non functional
34468,non functional
24910,functional
59441,functional
73772,functional
67356,non functional
5377,non functional
56133,functional
38004,functional
65662,non functional
68465,non functional
9610,functional
13502,non functional
53131,non functional
43862,non functional
41294,functional
29623,functional
73956,non functional
69743,functional
54200,non functional
24857,non functional
46305,non functional
26411,non functional
62264,non functional
31079,functional
43949,non functional
10433,functional
26672,non functional
21265,non functional
10059,functional
53252,functional
32035,functional
72898,functional
34460,functional
68561,non functional
20908,functional
34485,functional
58522,functional
19340,non functional
24072,non functional
1597,functional
21617,functional
4294,functional
62458,non functional
60703,functional
54351,functional
3655,non functional
52100,functional
35989,non functional
34759,functional
55209,functional
20748,non functional
73003,functional
29246,non functional
29896,functional
30122,functional
37159,functional
62494,non functional
54202,functional
60549,functional
63553,functional
13980,non functional
56243,functional
23544,functional
73601,functional
13232,functional
24549,non functional
49792,functional
36789,non functional
40035,functional
70871,non functional
53126,functional
57744,non functional
30902,non functional
40155,functional
55484,non functional
12965,functional
9531,non functional
21824,non functional
63103,non functional
66838,non functional
39758,functional
15287,functional
14628,non functional
12434,non functional
39114,functional
26802,functional
17956,functional
9652,non functional
73221,functional
30495,functional
25095,non functional
37362,functional
30853,functional
37450,functional
7709,functional
71149,non functional
65429,non functional
2279,functional
58659,non functional
56347,non functional
48037,functional
304,non functional
60334,functional
35035,functional
1632,functional needs repair
68282,non functional
52597,non functional
2155,non functional
53263,functional
66283,functional
68297,non functional
66942,non functional
408,functional
40180,non functional
16240,functional
24437,non functional
6210,functional
65242,functional
24615,non functional
55748,non functional
10808,functional
49461,functional
10187,functional
30169,non functional
45003,functional
29475,non functional
67368,functional
65354,non functional
59864,functional
36107,non functional
17670,non functional
45099,non functional
33315,non functional
1798,non functional
15625,non functional
71041,non functional
14802,functional
70723,functional
36579,non functional
55771,non functional
11291,functional
53452,functional
73294,non functional
42193,functional
22069,functional
32094,functional
33954,functional
65569,functional
14971,functional
53392,non functional
38014,non functional
47887,functional
427,non functional
47187,non functional
57770,non functional
35802,functional
5807,non functional
29766,non functional
69039,non functional
25933,non functional
71281,non functional
66591,non functional
44836,functional
70648,functional
24112,functional
53139,functional needs repair
16115,non functional
12360,functional
10119,non functional
6607,functional
17198,non functional
57604,functional
15591,functional
1602,functional
44175,non functional
34772,non functional
60568,functional
30334,non functional
46063,non functional
68082,non functional
51738,non functional
263,functional
34532,functional
18645,functional
1137,functional
8187,functional
59135,non functional
23404,non functional
33150,functional needs repair
73329,non functional
73192,non functional
67741,functional
43292,functional
72788,non functional
61551,functional
17789,functional
40009,functional
33599,functional
18995,non functional
42047,functional needs repair
67141,functional
1661,functional
54893,non functional
46857,functional
47355,functional
71793,non functional
43387,functional
44743,functional
33357,non functional
21868,functional
29768,non functional
26585,functional
41862,non functional
41897,non functional
55338,functional
3315,functional
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,non functional
6721,functional
45466,non functional
34430,functional
25314,non functional
14119,functional
8218,functional
58826,functional
3347,functional
65209,functional
15149,non functional
58611,non functional
48750,non functional
35674,functional
41961,non functional
48812,non functional
60551,functional
42318,functional
17295,functional
3024,functional
31612,functional
19598,non functional
71357,non functional
56135,functional
64604,functional
25672,functional
44392,functional
48738,non functional
58474,non functional
37377,functional
40319,non functional
38029,non functional
53170,functional
50190,functional
66802,non functional
74030,non functional
14612,non functional
39928,functional
7471,non functional
48430,non functional
34984,functional
8786,functional
2751,non functional
60578,non functional
17632,functional
20077,non functional
49407,functional
20427,functional
71368,functional
18764,non functional
9785,non functional
1743,functional
49976,functional
5142,functional
13224,functional
35711,non functional
3988,functional
9205,functional
46171,non functional
15001,non functional
33206,non functional
46425,non functional
74099,functional
14041,functional
43989,functional
28795,non functional
50777,functional
3325,functional
42215,non functional
29920,non functional
55212,non functional
39537,non functional
43814,non functional
58252,functional
48764,non functional
66818,non functional
30532,functional
53458,functional
50722,functional
18154,non functional
17719,non functional
5930,non functional
57520,non functional
51351,functional
66807,non functional
43438,functional
20409,non functional
28130,functional
71135,non functional
30875,non functional
9213,non functional
33341,non functional
51458,non functional
7648,functional
63666,non functional
21366,functional
18911,functional
61076,non functional
26404,non functional
38350,non functional
16368,functional
20258,functional
7859,non functional
4405,non functional
13917,non functional
37518,non functional
16777,non functional
60400,non functional
10073,functional
13350,functional
49688,functional
13955,non functional
40918,non functional
13226,non functional
58334,functional
17545,functional
59015,functional
3374,non functional
24887,non functional
38209,functional
46723,non functional
62578,functional
55412,functional
73903,functional
52049,non functional
5862,functional
15371,functional
47621,functional
21218,functional
71567,functional
65260,functional
6153,functional
34233,non functional
873,non functional
24567,non functional
20024,non functional
46539,functional
14635,functional
29072,functional needs repair
35356,non functional
936,functional
68838,functional
69715,functional
21190,functional
32469,functional
73330,functional
56572,functional
69285,non functional
2874,non functional
16767,non functional
59037,functional
9209,non functional
48673,functional
11376,functional
63473,non functional
33718,non functional
64374,non functional
20557,functional
63068,non functional
40865,functional
247,functional
69849,functional
33102,functional
30549,non functional
71400,non functional
33403,functional
21798,functional
20721,functional
32707,non functional
2923,non functional
67831,functional
59754,non functional
35196,functional
26403,functional
38262,non functional
47746,functional
15274,functional
31525,functional
60960,non functional
65784,non functional
62754,functional
29093,non functional
34854,functional
48681,non functional
10776,functional
6743,functional
45227,functional
30267,non functional
23140,functional
57490,functional
4504,non functional
19727,non functional
71984,non functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,non functional
66707,functional
7133,functional
46267,non functional
68267,non functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,functional
43554,non functional
44886,functional
58787,functional
65470,non functional
66541,functional
62766,non functional
29942,non functional
65418,functional
36825,functional needs repair
24795,functional
34639,non functional
25307,non functional
6492,non functional
71237,functional
14515,non functional
12655,functional
9102,non functional
55517,non functional
57681,non functional
7417,non functional
4109,non functional
23934,non functional
61236,non functional
69600,functional
7298,non functional
53236,functional
45783,functional
60624,functional
1003,functional
68752,functional
63430,non functional
50781,non functional
73116,non functional
55839,non functional
36337,functional
60805,non functional
39460,non functional
8652,functional
2082,non functional
33838,functional
30167,functional
58613,functional
59808,functional
40549,functional
51032,functional
4970,functional
31718,non functional
7448,functional
33039,non functional
18162,non functional
54947,non functional
25673,functional
7034,non functional
39121,functional
16592,non functional
58164,functional
11108,non functional
57046,functional
65501,functional
39945,functional
62107,non functional
19229,functional
18398,non functional
60414,non functional
22608,functional
72902,functional
14785,functional
56454,functional
31862,functional
68861,functional
2418,functional
74010,functional
63813,functional
27645,non functional
73011,non functional
9092,functional
66593,non functional
16257,functional
37407,functional
38761,non functional
73633,non functional
54435,functional
3892,functional
30201,non functional
66363,functional
73327,non functional
32743,functional needs repair
5390,non functional
33240,functional
32675,functional
37836,functional
67404,functional
28539,functional
66098,non functional
1420,functional
15260,functional
59666,functional
59841,functional
70159,non functional
32808,functional
6351,functional
39453,functional
8670,functional
46548,functional
12409,non functional
47267,non functional
34963,functional
71579,functional
50979,non functional
10509,non functional
55581,functional
5667,functional
66458,functional needs repair
37668,non functional
59805,functional
32419,non functional
28922,functional
69611,functional
32593,non functional
7385,non functional
71543,functional
72016,functional
30969,functional
27652,non functional
26374,functional
31936,non functional
10668,non functional
56611,non functional
14842,non functional
67294,functional
61106,non functional
61693,functional
18196,functional
27990,non functional
19280,functional
43449,non functional
5510,non functional
9456,functional
20064,functional
5036,non functional
23634,functional
32625,functional
232,functional
20621,functional
73340,functional
41313,non functional
19027,functional
59172,non functional
13918,non functional
32798,non functional
72071,non functional
59642,functional
25338,functional
7263,non functional
5181,functional
36311,functional
41021,functional
25507,functional
13061,functional
62816,functional
34508,non functional
72432,non functional
38985,functional
1344,non functional
56627,functional
29762,functional
40935,non functional
25881,non functional
66780,non functional
70833,non functional
59072,functional
48905,non functional
37413,non functional
55075,non functional
43785,functional
6186,non functional
20044,non functional
45487,functional
62706,functional
67613,non functional
30321,non functional
48653,functional
71656,functional
60220,non functional
73843,non functional
48882,non functional
47930,non functional
34624,functional
72388,non functional
48756,non functional
27367,non functional
22477,non functional
3332,non functional
35824,functional
63880,functional
18313,functional
68254,functional
42512,non functional
25022,functional
69433,functional
25885,non functional
37208,functional
2407,non functional
37908,functional
45697,non functional
38717,functional
9968,functional
41889,functional
32909,functional
64988,non functional
56035,non functional
42184,functional
50180,functional
57915,functional
50236,functional
38455,non functional
27152,functional
37521,functional
8563,functional
4711,functional
34441,non functional
72653,functional
8474,functional
23513,functional
39096,functional
55208,functional
26686,functional
4513,functional
39903,non functional
13798,non functional
6638,functional
69443,non functional
11109,functional
24523,non functional
74173,functional
10470,functional
73788,functional
10236,functional
69050,non functional
12138,non functional
62171,non functional
23838,non functional
7231,non functional
21795,functional
38367,functional
1183,functional
21848,functional
68794,non functional
72469,non functional
32979,functional
57277,functional
8557,functional
32431,functional
68921,non functional
13624,non functional
36372,functional
38226,functional
69948,functional
40076,functional
55444,non functional
62398,non functional
48400,functional
72608,functional
10086,functional
40852,functional
5468,functional
33190,non functional
14564,non functional
14869,functional
51708,functional
71977,functional
6962,functional
63879,functional
20272,functional
32573,non functional
60548,functional
5993,functional
17916,non functional
6751,functional
63986,non functional
21389,functional
73177,functional
47751,non functional
45035,functional
49432,non functional
48141,non functional
15138,non functional
62090,non functional
44294,non functional
44835,non functional
54139,functional
2495,functional
55173,non functional
14007,functional
53406,functional
30316,non functional
21429,non functional
62649,functional
1558,non functional
57346,functional
29688,functional
48701,non functional
18570,functional
7004,functional
51189,non functional
11932,functional
70807,non functional
24697,non functional
23607,non functional
2725,functional
18477,non functional
45921,functional
27751,non functional
11794,non functional
36238,non functional
71905,functional
22407,functional
9988,non functional
32999,non functional
62709,functional
4103,non functional
32031,functional
17020,functional
64049,non functional
15202,non functional
54892,functional
43269,functional
4618,functional
36531,non functional
55205,non functional
10357,functional
54833,functional
34051,non functional
40950,functional
39236,non functional
36553,functional
58726,non functional
36833,functional
31929,non functional
43134,functional
73212,functional
55786,non functional
71695,functional
2884,functional
50042,non functional
36274,non functional
41219,non functional
55158,functional
50557,functional
50278,functional
42758,functional
23619,functional
5557,non functional
63793,functional
28098,functional
65379,functional
60409,functional
51144,non functional
58047,non functional
65689,functional
53232,non functional
29670,functional
27788,functional
4177,functional
56600,functional
28153,functional
65805,functional
44941,functional
39064,functional
71475,non functional
38779,functional
27014,functional
1666,functional
56113,functional
52151,functional
17362,functional
60418,non functional
8056,functional
21412,non functional
51482,non functional
20255,non functional
8231,non functional
42028,functional
45143,functional
15903,non functional
27868,functional
52875,functional
58861,functional
47215,non functional
74007,non functional
17130,non functional
33781,functional
41964,functional
54373,functional
64401,non functional
60230,functional
34010,functional
50437,non functional
32418,functional
39701,non functional
100,functional
60225,non functional
48074,functional
67667,functional
40255,functional
32098,non functional
22920,non functional
18965,functional
47440,functional
11135,functional
47498,non functional
48973,functional
3430,non functional
18302,non functional
48378,functional
52348,functional
66811,functional
62512,non functional
53350,non functional
59668,non functional
28773,non functional
60419,functional
11105,functional
18575,functional
58045,non functional
38858,non functional
18497,functional
790,functional
23094,non functional
44515,functional
16613,functional
6060,functional
17058,functional
39288,functional
30515,functional
4680,non functional
60998,non functional
50560,functional
21892,functional
58791,functional
61369,non functional
35496,functional
3455,functional
50927,functional
23923,non functional
53428,non functional
4972,functional
7299,functional
35530,non functional
25574,non functional
37395,functional
11519,non functional
51751,functional
4692,non functional
67733,non functional
63243,functional
13209,functional
56158,functional
57466,non functional
24805,functional
13175,non functional
45458,functional
61168,functional
30529,functional
39736,functional
65319,functional
74132,non functional
40091,functional
42599,non functional
2796,functional
56951,functional
24219,functional
10905,non functional
62780,non functional
73750,non functional
22997,non functional
70130,non functional
27274,functional
15506,functional
31350,non functional
6648,non functional
43803,non functional
55500,non functional
13986,functional
34336,non functional
63118,functional
65821,functional
22918,functional
3251,non functional
29201,functional
43719,functional
69872,functional
72307,non functional
63842,functional
66400,non functional
63743,non functional
57662,functional
41590,functional
1028,non functional
70386,functional
270,non functional
7741,non functional
51494,non functional
15158,functional
17745,functional
30694,functional
22353,functional
15999,non functional
44899,non functional
55378,non functional
60844,functional
10361,functional
10188,functional
72490,functional
47593,functional
7684,functional
220,functional
54144,non functional
23078,non functional
58501,functional
6596,non functional
41353,functional
29175,functional
7436,functional
12722,functional
43260,functional
10174,non functional
56685,functional
71674,non functional
65262,functional
50621,functional
23951,functional
20820,non functional
42695,non functional
50858,functional
19098,functional
35504,non functional
54849,non functional
29922,functional
73657,non functional
40341,functional
15360,functional
22181,functional
10558,non functional
33690,non functional
12091,non functional
19435,non functional
46554,non functional
8732,functional
72557,non functional
54331,functional
24883,functional
6212,non functional
71164,non functional
1955,functional
34357,functional
46113,functional
18804,functional
13895,non functional
62758,non functional
72980,non functional
44161,functional
58193,functional
41792,functional
49261,non functional
59400,functional
65514,functional
34695,functional
30731,functional
16396,functional
74071,functional
19087,functional
18929,functional
67835,functional
40700,functional
46363,functional
38284,non functional
10859,functional
33674,non functional
33351,functional
6000,functional
65777,non functional
69761,functional
50359,non functional
25321,functional
62779,non functional
12193,non functional
26931,functional
25739,non functional
60667,non functional
53203,non functional
35047,functional
67273,functional
53993,non functional
33057,non functional
39913,non functional
54585,functional
57391,non functional
56482,functional
21138,functional
59122,functional
52626,functional
24427,non functional
21877,functional
11175,functional
42524,functional
10208,non functional
38066,non functional
72460,functional
71979,non functional
32484,functional
3816,functional
39136,functional
21963,non functional
3302,functional
32619,non functional
44437,functional
2211,functional
60682,non functional
35461,non functional
4967,functional
40623,non functional
23657,functional
63604,non functional
36388,functional
62534,functional
36461,functional
21746,non functional
34330,functional
9231,non functional
34543,functional
33628,functional
21770,non functional
28678,non functional
19013,non functional
10561,non functional
57113,functional
31470,functional
14287,non functional
65106,functional
57957,non functional
39551,non functional
23716,functional
10777,functional
54436,functional
16031,non functional
48344,non functional
61570,non functional
4872,functional
42546,non functional
4453,non functional
56558,non functional
37225,non functional
28884,non functional
39846,non functional
60331,non functional
22740,non functional
9185,non functional
29671,non functional
35023,functional
68900,functional
43469,functional
9278,non functional
9113,non functional
47859,functional
18623,non functional
3257,functional
44249,functional
41407,functional
22697,non functional
29437,functional
40651,non functional
32702,functional
67020,functional
41809,functional
48125,functional
10523,functional
5383,functional
67167,non functional
29495,functional
67260,functional
726,non functional
33409,non functional
16916,functional
45300,functional
12557,functional
70099,functional
27532,non functional
36215,functional
48476,non functional
69878,non functional
26155,non functional
25411,non functional
66919,non functional
40268,non functional
64437,functional
23974,functional
31611,non functional
65998,functional
54108,non functional
30953,non functional
27039,non functional
35535,non functional
6073,functional
39489,functional
45024,functional
7177,functional
70088,non functional
41683,functional
62658,functional
29750,functional
53215,non functional
67131,functional
44809,non functional
70157,non functional
6992,functional
3364,functional
12269,functional
16599,non functional
26923,functional
19735,non functional
47564,non functional
62286,non functional
56869,functional
41647,functional
53720,functional
22073,non functional
34016,functional
789,functional needs repair
34849,non functional
10834,non functional
73547,non functional
67445,functional
30009,non functional
2981,functional
47271,non functional
52206,non functional
63484,functional
17307,non functional
20945,non functional
27656,non functional
11253,functional
49767,non functional
42177,functional
6166,functional
26303,functional
59944,non functional
32659,functional
23248,functional
12143,functional
15566,non functional
21066,non functional
38464,functional
31813,non functional
28468,non functional
42358,functional
62208,non functional
17787,non functional
58743,non functional
13056,non functional
36750,functional
24659,functional
59879,non functional
49085,non functional
1565,non functional
52352,functional
26710,non functional
66772,non functional
11764,functional
31508,non functional
53891,non functional
61932,functional
56827,non functional
69856,functional
59624,non functional
68185,functional
24241,non functional
25647,non functional
52324,non functional
30638,functional
35327,functional
14648,functional
20156,functional
19081,non functional
67106,non functional
14555,non functional
35700,non functional
4803,non functional
62978,functional
19269,non functional
26903,non functional
30234,non functional
41519,functional
73264,functional
73004,functional
22020,functional
22263,functional
64078,functional
60197,non functional
14185,functional
55570,functional
9360,functional
14935,non functional
58508,functional
31082,functional
32612,non functional
45879,non functional
23881,functional
39417,non functional
17959,functional
65521,functional
68016,functional
40113,non functional
8443,functional
42485,functional
42720,non functional
26267,non functional
10226,non functional
47028,functional
47207,functional
16559,non functional
33868,functional
11422,non functional
56888,non functional
3108,non functional
