id,status_group
24562,functional needs repair
74138,non functional
43953,non functional
14738,non functional
72983,functional
61959,functional
38608,functional
16485,non functional
73988,non functional
39284,non functional
29207,functional needs repair
47081,functional
49101,non functional
34517,non functional
31059,functional needs repair
57432,functional
6346,non functional
72650,functional needs repair
5677,non functional
39376,non functional
24347,non functional
26503,functional needs repair
48360,non functional
61135,non functional
7382,functional needs repair
9684,non functional
30674,functional
68709,functional
68555,functional
2891,non functional
8325,functional
35792,non functional
21525,functional
54970,non functional
62634,non functional
20452,functional
69576,functional
2868,functional
26716,functional
13707,functional
48742,non functional
10004,non functional
43570,non functional
64844,functional
30482,functional needs repair
54847,non functional
22657,functional
8249,non functional
9243,functional needs repair
35067,non functional
1857,non functional
35742,functional needs repair
60514,functional
40830,functional needs repair
27127,functional
71753,non functional
51047,non functional
53739,functional
23929,functional needs repair
53104,non functional
58724,functional
65168,functional
35803,non functional
42604,functional
29197,functional needs repair
62221,functional needs repair
45377,functional
26715,functional
61468,functional
25038,functional
58810,functional
10713,functional
22734,functional
16087,functional needs repair
18149,functional
36657,functional
4068,functional
63610,functional
39301,functional
59813,non functional
36574,functional needs repair
4406,functional
65365,non functional
44055,functional
70621,functional
2247,functional
6935,functional
4418,non functional
60547,functional needs repair
135,functional
24055,functional
1312,functional
10331,non functional
26177,functional needs repair
33162,functional needs repair
7062,non functional
22851,functional
28423,functional needs repair
41251,non functional
20422,functional
34257,functional needs repair
16064,functional
40453,non functional
54622,non functional
16920,non functional
33310,non functional
22136,functional
63341,functional needs repair
19356,functional
71628,non functional
64094,functional needs repair
11925,non functional
59084,functional
37215,functional needs repair
35362,functional needs repair
65020,functional
3718,functional
44761,non functional
23132,non functional
40859,functional needs repair
62566,functional
22401,non functional
28889,functional needs repair
35117,functional
61481,non functional
27111,functional
19631,functional
1482,non functional
7428,functional
3388,non functional
39395,non functional
28660,functional
47388,functional needs repair
50865,functional
39358,functional
11569,functional needs repair
12754,non functional
36511,non functional
51901,non functional
43635,functional
49977,functional
26436,functional needs repair
39764,non functional
59511,functional
67376,non functional
18372,non functional
60995,functional needs repair
4370,functional needs repair
32477,functional needs repair
61244,non functional
14604,non functional
16439,functional needs repair
57621,functional
14019,functional needs repair
24041,functional needs repair
1934,non functional
9465,functional
54058,functional
29854,functional
55860,non functional
2174,functional needs repair
42337,functional
69450,functional
35051,non functional
71593,non functional
8482,functional
20941,non functional
64392,functional needs repair
51397,functional needs repair
41591,functional needs repair
23332,non functional
32115,functional needs repair
41692,functional
25771,functional
32552,non functional
3331,non functional
54540,functional
503,functional
71143,non functional
7807,non functional
57653,functional needs repair
51315,functional
54094,functional
45292,non functional
31549,functional needs repair
37511,functional needs repair
68378,non functional
15031,functional needs repair
58739,functional
8089,non functional
21828,functional needs repair
7638,non functional
56568,non functional
29502,functional
14198,functional
63751,non functional
5928,functional needs repair
42267,functional needs repair
69493,functional
64556,functional needs repair
22629,functional
49173,functional needs repair
2358,functional
28752,functional
7917,non functional
29189,functional
2159,non functional
43104,non functional
43457,non functional
36883,functional needs repair
24201,functional
40839,functional needs repair
27603,functional needs repair
58623,functional
3144,functional
42970,non functional
30336,functional
56071,functional
53451,functional
35703,non functional
39991,non functional
30947,functional needs repair
22468,functional
62861,functional needs repair
53501,non functional
56510,non functional
4508,functional
57787,non functional
49951,functional
3872,functional
56684,non functional
67903,functional
56467,functional
38739,functional needs repair
18343,non functional
13767,functional needs repair
62621,functional
73869,functional needs repair
70262,functional
71693,functional
20174,functional needs repair
15549,functional
62113,non functional
29511,non functional
9501,functional
66604,functional
39581,functional
36831,functional needs repair
21060,functional needs repair
9519,non functional
64673,functional needs repair
32122,non functional
56799,functional
10080,functional
13909,non functional
22956,functional
43508,non functional
43680,non functional
9719,non functional
45095,functional needs repair
62238,functional
10929,non functional
72578,non functional
3060,functional
46841,non functional
12034,functional needs repair
16234,non functional
3641,functional
20787,functional
63937,non functional
36040,non functional
65787,non functional
50760,non functional
31362,functional needs repair
63329,functional
60993,functional needs repair
48268,functional
13857,non functional
62212,non functional
10234,non functional
49460,functional
67804,non functional
60775,functional
3648,functional
40853,functional
36292,functional
67873,non functional
33543,functional needs repair
64414,functional needs repair
64541,non functional
70060,functional
63551,non functional
30021,non functional
11373,non functional
2006,functional needs repair
62388,functional
47949,functional
23075,non functional
54591,functional
4415,non functional
18438,functional needs repair
47227,functional
32803,functional
61007,functional
65713,functional
4149,functional needs repair
12758,non functional
13084,functional needs repair
35610,functional needs repair
54093,functional
42439,functional needs repair
40534,functional
46477,functional
63169,non functional
4545,functional
67788,functional
70091,non functional
53996,functional
17796,functional
55847,functional
64785,functional
26140,functional needs repair
56381,functional
68966,non functional
51300,functional
51757,functional needs repair
65640,functional
21027,functional
53724,functional
26908,functional
25652,functional
71040,functional
53348,non functional
19782,non functional
36271,functional
26541,functional
70464,functional
59058,functional
56509,non functional
50996,functional
70413,non functional
19540,functional
17886,functional
2095,functional
61538,non functional
65494,non functional
45491,functional
37220,non functional
54218,non functional
59686,non functional
31393,functional needs repair
55054,functional
21958,non functional
66499,functional
69750,non functional
40828,non functional
10927,functional
52853,non functional
20436,functional
2178,functional
70197,non functional
42000,functional needs repair
58941,functional needs repair
61707,functional
28955,non functional
61906,non functional
48164,functional
45217,functional
56244,functional
66945,non functional
20655,non functional
7924,functional needs repair
19171,non functional
65349,non functional
40561,non functional
1023,functional needs repair
26647,functional needs repair
70445,functional
50199,functional
26964,non functional
32219,functional needs repair
16046,functional
15737,functional
72539,functional
67393,functional
29013,functional
23734,non functional
73315,functional needs repair
31537,non functional
6953,functional
41659,functional needs repair
4867,non functional
21370,non functional
65133,functional
9373,non functional
17907,non functional
71828,non functional
72894,non functional
41582,functional
46838,functional needs repair
70576,non functional
23323,non functional
3973,functional
65816,functional
43626,non functional
66966,non functional
24844,non functional
73066,non functional
67978,functional
13443,functional
32444,non functional
8155,non functional
18982,functional
24533,functional
27856,functional needs repair
56866,functional
58445,non functional
41621,functional
63893,functional
11225,functional
20613,non functional
39516,non functional
8756,functional
10638,non functional
50885,non functional
30237,non functional
41182,functional
50223,functional
10319,functional
21019,non functional
34756,functional
57777,functional
56844,non functional
32519,functional needs repair
63082,non functional
15477,functional needs repair
13846,non functional
51835,functional
3452,functional
27034,functional needs repair
8371,functional
34995,functional needs repair
67500,functional
18893,functional needs repair
8503,non functional
62636,functional
46592,functional
30362,functional needs repair
29200,functional
48207,functional
5169,non functional
10865,non functional
48994,non functional
27483,functional
4802,non functional
6024,non functional
52999,functional
12513,functional
50674,functional
49108,functional
72224,functional
13828,non functional
61051,non functional
43717,functional needs repair
66773,functional
52059,functional
14014,functional needs repair
33098,functional
18004,non functional
49510,functional
33775,functional needs repair
59126,non functional
60508,non functional
69680,functional needs repair
32334,non functional
49944,non functional
37219,functional
34876,non functional
6160,functional
14998,functional
51635,functional
25806,functional
28063,functional
24315,non functional
19994,non functional
14533,functional
22102,functional
55097,non functional
52399,non functional
21410,functional
30143,non functional
31438,functional needs repair
50605,functional needs repair
38138,non functional
37714,functional
12458,non functional
63847,non functional
38941,functional needs repair
58006,non functional
3701,functional
63176,non functional
32907,functional
63884,non functional
22345,functional
58020,functional
6689,functional
26308,non functional
14398,functional
14818,functional needs repair
6353,non functional
43839,functional
2840,functional needs repair
59264,functional
8560,functional
21778,non functional
1718,non functional
67618,non functional
66982,non functional
48558,functional needs repair
44952,non functional
68081,functional needs repair
7118,functional
53226,non functional
72612,non functional
15657,functional
15032,non functional
71183,non functional
47231,functional
59893,non functional
18294,non functional
2375,non functional
24452,functional needs repair
60068,non functional
22177,non functional
58770,functional needs repair
33128,non functional
6079,non functional
13266,functional
35442,functional needs repair
61825,non functional
41385,functional needs repair
4520,non functional
69554,functional
26582,functional
45162,functional
51277,functional
19496,non functional
22059,non functional
20955,functional
20485,functional
66852,functional needs repair
6978,functional needs repair
48612,functional needs repair
71666,functional
24170,non functional
17850,functional
43902,non functional
56723,non functional
64536,functional
1233,functional needs repair
42143,functional needs repair
40374,functional needs repair
32954,non functional
68984,functional needs repair
11978,functional
65189,functional
16038,functional
28449,non functional
56904,functional needs repair
64601,non functional
72436,functional
6144,functional needs repair
70599,functional
70655,non functional
43023,functional
65545,non functional
31000,functional
26482,functional needs repair
25686,functional
15651,functional needs repair
19192,functional
73785,functional
2125,non functional
65140,non functional
29595,non functional
5306,functional
45147,non functional
47769,functional
29520,functional
69998,non functional
34484,non functional
71981,non functional
51469,non functional
17422,functional needs repair
23257,functional
15856,functional
228,non functional
35713,functional needs repair
54385,functional
65399,non functional
5863,functional
49266,functional
24312,functional
68374,functional needs repair
55651,non functional
52250,functional needs repair
74244,functional
61104,functional
19955,functional
43510,non functional
41099,functional
51305,non functional
71832,non functional
24812,non functional
57060,non functional
3193,functional needs repair
20040,functional
682,non functional
47417,functional
9536,functional needs repair
56423,non functional
4770,functional
10926,functional
70775,functional
3344,functional
7940,functional
41872,functional
14226,non functional
1084,functional
29695,functional needs repair
53357,functional
38502,non functional
45263,non functional
45951,functional
31956,non functional
72722,non functional
1457,non functional
58604,functional needs repair
10150,functional
13140,non functional
4158,functional
33365,non functional
2512,functional
3792,functional
41158,non functional
49470,functional
45060,functional
61264,non functional
42048,functional
52317,functional needs repair
26066,non functional
5082,functional needs repair
39794,functional needs repair
282,non functional
13617,non functional
70883,functional
46582,non functional
18763,non functional
13744,functional needs repair
71273,functional needs repair
2447,non functional
74063,functional
33761,functional
73129,functional
38438,non functional
66706,non functional
71117,functional needs repair
7078,functional
519,non functional
55708,functional
38509,non functional
57945,functional
27176,functional
68377,functional
849,non functional
47114,functional needs repair
41438,functional needs repair
21111,non functional
37406,functional
10498,functional needs repair
34231,non functional
56341,non functional
18051,functional needs repair
35331,non functional
61167,functional needs repair
4920,non functional
40357,functional needs repair
43318,non functional
21087,non functional
68111,functional
11661,functional
16322,functional needs repair
49232,non functional
54765,functional needs repair
71388,non functional
44350,functional
62598,functional
43591,functional
51885,non functional
13290,functional needs repair
12485,non functional
1968,functional
62032,functional
13395,functional
27384,functional needs repair
50484,non functional
23050,non functional
31156,non functional
32559,functional
70435,functional
22655,non functional
44573,non functional
9332,functional
46413,functional
6930,functional needs repair
7830,functional
30613,functional needs repair
2715,functional needs repair
1873,functional
69719,functional
31230,non functional
57424,functional
20682,non functional
23566,functional
38271,functional needs repair
47572,non functional
71841,functional
73967,functional
60861,functional
20526,functional needs repair
38337,functional needs repair
57709,functional
19588,functional needs repair
27587,functional
9984,functional needs repair
70608,functional
64499,functional needs repair
38582,functional
359,non functional
11158,functional
37242,functional
71892,non functional
18826,functional
42859,functional
52768,functional
34690,non functional
28004,functional needs repair
45813,functional needs repair
56875,functional
14917,functional needs repair
12955,functional
44032,functional needs repair
53634,functional
13922,functional
67888,functional needs repair
24970,functional needs repair
47673,functional needs repair
12015,non functional
20259,non functional
24333,functional
48864,functional needs repair
3186,functional
40617,non functional
39727,non functional
26524,functional needs repair
49963,non functional
33392,functional
65604,non functional
25439,functional
32689,non functional
39346,functional
44111,non functional
48509,functional needs repair
58191,non functional
38311,non functional
32588,functional
51097,non functional
21616,non functional
1546,functional
50592,functional
15153,functional needs repair
60451,functional
39092,non functional
44066,functional
44259,functional needs repair
61682,non functional
59320,functional
62678,non functional
2798,functional
54555,non functional
46806,functional
67541,non functional
65284,non functional
31265,non functional
34288,functional
38812,functional
14868,non functional
64873,non functional
22140,functional
11260,non functional
62930,non functional
36875,functional
66406,non functional
12160,non functional
60923,functional
41028,non functional
72710,functional
51571,functional
32839,functional needs repair
10978,non functional
30879,functional
67002,functional
60951,functional
1889,functional
51701,functional
59284,functional
26460,non functional
23917,functional needs repair
19445,functional needs repair
20634,functional
39770,functional
12535,functional needs repair
9948,functional needs repair
50686,functional
35931,functional
14955,non functional
48997,non functional
71077,functional
26013,non functional
12541,functional
10225,non functional
48523,functional needs repair
44597,functional
18030,functional
67297,non functional
18418,non functional
8365,non functional
31248,functional
49370,non functional
55014,non functional
10408,functional
22728,functional
57343,functional
42461,functional
73501,functional
32679,functional needs repair
52750,non functional
51655,non functional
43087,non functional
66847,non functional
32537,functional needs repair
54168,non functional
45987,functional
17470,non functional
46205,functional
37807,functional needs repair
9963,functional
72385,non functional
36930,functional needs repair
29101,functional needs repair
26414,functional needs repair
48369,non functional
13017,functional
49421,functional
21523,non functional
67645,non functional
50154,functional
62378,non functional
47337,non functional
44517,non functional
52483,functional
60224,non functional
23021,functional
29599,functional
64096,functional
18671,functional
3281,functional needs repair
72728,non functional
15987,functional
73993,functional
37494,functional needs repair
47009,functional
71115,functional
12145,non functional
28083,non functional
37806,functional needs repair
51762,functional
1639,functional
17981,functional
18042,functional
25894,functional needs repair
18132,non functional
9731,non functional
10333,functional needs repair
396,functional
25433,non functional
11399,functional needs repair
31007,non functional
18822,functional
27827,non functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,functional needs repair
24535,functional
49846,functional
27110,functional needs repair
29828,non functional
73173,non functional
59807,functional
30737,functional
50319,functional
27267,non functional
54308,non functional
41628,functional needs repair
56360,non functional
16622,functional
43432,functional needs repair
44404,non functional
50354,functional
68698,non functional
3977,functional
40031,non functional
59440,functional
53544,non functional
57825,non functional
35534,non functional
30093,functional needs repair
59732,non functional
50472,functional
63806,functional
11743,functional
27778,functional
4460,functional
45776,non functional
46743,functional
68878,functional needs repair
20967,non functional
59833,non functional
53635,non functional
45831,functional
59065,functional
8700,functional needs repair
6965,functional needs repair
56369,non functional
74106,functional
23763,non functional
38235,non functional
51342,functional
29236,non functional
8314,non functional
38335,non functional
25358,functional
52693,functional
66427,functional
20769,functional
3797,non functional
53859,non functional
27206,functional
58407,functional
13374,functional needs repair
38930,non functional
26982,non functional
14778,functional
51587,functional
17015,functional
25028,non functional
35293,functional needs repair
8068,non functional
73052,functional
51753,functional
15035,functional needs repair
60817,non functional
10096,functional
12074,functional
50198,functional
33773,functional needs repair
6287,non functional
16222,functional
13418,non functional
243,non functional
5673,functional
57081,functional needs repair
14525,functional
13389,functional
65683,non functional
21136,non functional
34199,functional needs repair
25206,functional needs repair
55334,functional
30168,non functional
19998,functional
27760,functional needs repair
70205,non functional
32421,non functional
40287,functional needs repair
46300,non functional
49063,functional
73414,non functional
54220,functional
2838,functional
46979,functional
34307,non functional
27797,functional needs repair
48131,functional
70738,functional
56821,non functional
35203,functional
67513,non functional
48623,non functional
48526,functional
71696,functional
507,non functional
7283,functional
3421,non functional
15585,non functional
44581,non functional
72733,functional needs repair
46120,non functional
29358,functional needs repair
5664,non functional
2285,non functional
5661,non functional
47657,functional
40777,functional
23177,functional
62023,non functional
46834,non functional
54573,non functional
2311,non functional
36977,non functional
62283,functional
62935,non functional
28008,functional
60373,functional
34523,functional
46550,functional needs repair
12068,non functional
4365,non functional
49342,functional needs repair
6418,functional
33741,functional
53296,functional
74206,functional
17681,non functional
58387,functional
33887,functional
35848,functional
13667,functional needs repair
38183,non functional
61501,functional
16185,functional
69225,functional
7730,functional
64895,functional
496,non functional
42433,functional
32757,functional needs repair
16856,functional
3503,non functional
73404,functional
25092,non functional
56114,non functional
67755,non functional
59292,functional
27131,functional needs repair
36880,non functional
29934,functional
61140,functional needs repair
57413,functional
45534,functional needs repair
57626,functional
1523,functional
62801,functional
11025,functional
66579,functional
42099,non functional
68278,functional needs repair
20349,functional needs repair
18762,non functional
67374,non functional
21420,functional
52382,functional
41881,functional needs repair
20879,functional
39134,functional needs repair
35813,functional
32770,non functional
9903,functional needs repair
37475,functional needs repair
3618,non functional
31199,functional needs repair
1018,non functional
57876,functional
44128,functional
22587,non functional
1143,non functional
48065,non functional
13308,functional
35288,non functional
60567,functional needs repair
46380,functional
36502,functional
73978,non functional
19960,non functional
22394,functional needs repair
49214,functional
23581,functional
58744,functional
18540,non functional
37429,functional needs repair
11726,non functional
24187,functional needs repair
25907,non functional
68307,non functional
36577,non functional
5752,functional
17460,functional
24211,non functional
64039,functional
35159,non functional
36922,functional needs repair
1228,non functional
14928,functional
31814,functional needs repair
38492,functional needs repair
8754,non functional
68130,non functional
19092,non functional
36898,non functional
48574,non functional
54791,non functional
57644,functional
43217,functional needs repair
14922,non functional
64775,functional
59160,non functional
38141,non functional
51518,non functional
43481,functional needs repair
36632,non functional
4347,non functional
57963,functional
73460,non functional
26874,non functional
45280,functional
50748,non functional
33993,non functional
11535,functional
13028,non functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,functional
53309,non functional
17248,functional needs repair
38848,non functional
12765,non functional
72042,non functional
45045,functional needs repair
30553,functional
15746,functional
71754,non functional
26176,functional
40403,non functional
56238,functional
52432,functional
38677,functional needs repair
2448,functional needs repair
73548,non functional
51078,functional
27549,functional
886,non functional
62399,functional
70385,functional needs repair
60247,functional needs repair
48622,non functional
43977,functional needs repair
2609,functional needs repair
66087,non functional
63428,non functional
57506,functional
31307,functional
51965,functional
9288,functional
22485,functional needs repair
57533,non functional
6589,non functional
4402,functional
33976,functional needs repair
24206,non functional
16883,non functional
68280,functional
60751,non functional
57895,non functional
73433,functional
59045,functional
62351,non functional
32272,functional
34754,functional
8809,functional
35885,functional needs repair
39827,functional
63158,functional
28801,functional needs repair
52813,functional needs repair
21457,functional
17610,functional
4984,non functional
37979,non functional
62974,non functional
47204,functional
57616,functional
35329,non functional
10767,functional needs repair
39234,functional needs repair
28022,non functional
19427,non functional
57156,functional
25669,functional needs repair
71153,non functional
3448,non functional
9629,functional needs repair
17846,functional needs repair
22620,functional
2246,functional
28894,non functional
46489,non functional
39041,functional needs repair
65364,non functional
7226,functional
2650,non functional
7706,non functional
23147,non functional
4797,non functional
23043,functional needs repair
13339,non functional
4229,non functional
15853,functional
4180,functional
15068,non functional
35611,functional
32401,functional
4110,functional needs repair
62206,non functional
23600,functional
35239,functional
18252,non functional
18152,non functional
21850,functional needs repair
47509,non functional
13585,functional
16501,functional
9576,non functional
39351,functional
40022,functional needs repair
11435,functional
21565,functional
40163,functional needs repair
13859,non functional
50767,functional
1932,non functional
15282,non functional
73231,functional needs repair
36347,functional needs repair
32903,non functional
31789,non functional
67095,non functional
41894,functional
9150,non functional
24822,functional
40477,non functional
43193,functional needs repair
33377,functional needs repair
5889,functional
68402,functional
11690,non functional
9583,non functional
14643,functional needs repair
33152,non functional
45285,functional needs repair
11776,non functional
21082,functional
11224,functional needs repair
708,functional
24269,functional needs repair
66094,functional
29402,non functional
2132,functional needs repair
31876,non functional
24888,functional needs repair
17297,functional
63391,functional
65405,non functional
27306,functional needs repair
53792,functional
33760,non functional
36858,non functional
21982,functional
47898,functional needs repair
45931,non functional
24282,functional needs repair
57867,non functional
2268,non functional
42870,functional needs repair
51026,non functional
69496,non functional
46258,non functional
53653,functional
8511,non functional
6437,non functional
45277,functional
53647,functional
45297,functional
12871,non functional
73567,functional
37196,non functional
33031,functional
50322,non functional
38362,functional
48934,functional
50098,functional
25161,non functional
69627,functional
37050,functional
40161,functional
8596,functional
17636,non functional
14577,non functional
56393,functional
12822,non functional
41075,functional
37885,functional
68842,functional needs repair
66015,non functional
21780,non functional
6796,non functional
56069,functional needs repair
54247,functional
40874,functional needs repair
27638,functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
32281,functional needs repair
20795,non functional
56610,non functional
14626,non functional
58335,functional
27434,functional needs repair
45224,functional needs repair
21863,functional
13646,functional
45316,non functional
39015,non functional
62036,functional needs repair
19035,functional
46630,functional
15059,functional needs repair
32074,functional
39871,non functional
32047,functional
9958,functional
38679,functional needs repair
67067,non functional
45840,non functional
71345,functional
28783,non functional
56300,functional
25363,functional
57254,functional
4852,functional needs repair
37650,non functional
37830,functional
55583,functional needs repair
47834,functional
33053,functional
40053,functional
35615,non functional
41935,non functional
53719,non functional
42782,functional needs repair
24343,functional
44635,functional needs repair
46200,non functional
31185,functional needs repair
16460,non functional
17353,functional
5891,functional
24375,functional
5203,non functional
62385,non functional
56459,functional
51522,functional
35245,non functional
40141,functional needs repair
4870,non functional
29726,functional needs repair
43211,functional
62320,functional
49299,functional
35963,functional needs repair
24820,functional
31300,functional
47524,functional needs repair
3102,non functional
65536,functional
61221,non functional
72699,non functional
67398,non functional
13994,non functional
27826,functional needs repair
2681,non functional
53171,functional needs repair
2389,functional
55799,non functional
59952,functional
13243,functional
52845,non functional
7141,non functional
36793,functional
28913,non functional
22001,non functional
38907,functional needs repair
11162,functional needs repair
31701,non functional
19800,non functional
68622,functional
36197,non functional
41645,non functional
41299,non functional
63689,functional needs repair
64196,functional needs repair
3309,functional
69933,non functional
58960,non functional
52915,functional
24332,functional
46346,functional
73840,functional needs repair
20540,functional
25032,functional
55800,non functional
30448,non functional
31637,functional needs repair
57334,non functional
19040,functional
16127,non functional
18166,functional
37428,functional
60465,non functional
38724,functional needs repair
56443,non functional
13307,non functional
40329,functional needs repair
845,functional
36907,non functional
39583,functional
29041,non functional
57528,functional
33196,functional
14740,non functional
52667,functional
403,non functional
59130,functional
45426,non functional
66786,functional
53110,non functional
12745,non functional
26571,non functional
21083,functional
55246,functional needs repair
23085,functional
41860,non functional
65999,non functional
4741,functional
8189,functional
45623,functional
51651,functional needs repair
3575,functional
73396,non functional
70645,functional needs repair
55369,non functional
16473,non functional
68346,functional
9481,functional needs repair
21439,functional
835,non functional
24667,functional
64713,functional
35303,non functional
40591,functional needs repair
15240,non functional
36088,non functional
18110,functional needs repair
2314,functional
14209,functional
44542,functional
16684,non functional
18841,non functional
12368,functional
60453,functional
66939,non functional
50057,non functional
59836,non functional
44365,non functional
23168,functional
27877,non functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,functional needs repair
57935,functional
48599,non functional
768,functional needs repair
62438,functional
27414,non functional
46750,functional
16436,functional
41758,functional needs repair
66899,non functional
24670,non functional
31459,functional
66195,non functional
54881,non functional
52075,functional
41587,functional
60141,functional
41043,functional
43950,functional needs repair
48121,functional
65965,functional
70664,functional
4887,functional
62128,non functional
62993,non functional
54823,functional
67336,functional
11461,non functional
6405,non functional
3604,non functional
13496,non functional
69465,functional needs repair
52159,non functional
62523,non functional
12909,functional
9031,functional
38142,functional
9976,non functional
12457,non functional
83,non functional
41441,non functional
37002,functional
14445,non functional
49312,functional needs repair
37763,functional needs repair
18581,functional
17791,functional
37664,functional needs repair
55316,non functional
67418,non functional
62465,non functional
8682,functional
18905,functional
8129,non functional
6490,functional needs repair
58222,functional
26087,functional needs repair
54721,functional needs repair
2986,functional needs repair
62250,functional needs repair
13215,functional
40638,non functional
52286,non functional
56328,non functional
66140,functional
73270,non functional
46918,functional needs repair
37800,non functional
42236,non functional
57022,functional
32769,non functional
60417,non functional
18381,functional
45799,non functional
16607,non functional
34727,functional needs repair
65469,functional needs repair
44913,non functional
50367,non functional
50806,non functional
40770,non functional
43932,functional needs repair
9054,functional
3088,functional
55589,functional needs repair
56199,functional
43749,non functional
70409,non functional
47010,functional
31052,functional needs repair
14338,non functional
53535,non functional
54524,functional
34913,functional needs repair
70918,non functional
55805,functional needs repair
46480,non functional
6477,functional
68683,non functional
64153,functional
5836,functional
47654,functional
47513,non functional
70105,non functional
65915,non functional
72961,functional needs repair
20292,non functional
9641,non functional
43467,functional needs repair
34468,functional
24910,functional
59441,functional
73772,functional
67356,functional
5377,functional
56133,functional
38004,non functional
65662,non functional
68465,functional
9610,non functional
13502,functional
53131,non functional
43862,functional
41294,functional needs repair
29623,functional
73956,non functional
69743,non functional
54200,non functional
24857,non functional
46305,functional
26411,non functional
62264,functional needs repair
31079,non functional
43949,functional needs repair
10433,functional
26672,functional needs repair
21265,functional
10059,functional
53252,functional needs repair
32035,functional needs repair
72898,functional needs repair
34460,functional needs repair
68561,non functional
20908,functional
34485,functional
58522,functional
19340,functional
24072,non functional
1597,functional
21617,non functional
4294,non functional
62458,non functional
60703,non functional
54351,non functional
3655,functional
52100,functional
35989,non functional
34759,functional needs repair
55209,functional
20748,non functional
73003,functional
29246,non functional
29896,non functional
30122,non functional
37159,functional
62494,non functional
54202,functional
60549,functional
63553,functional
13980,functional
56243,functional
23544,non functional
73601,functional
13232,non functional
24549,functional
49792,functional
36789,non functional
40035,functional
70871,non functional
53126,functional
57744,non functional
30902,functional needs repair
40155,functional needs repair
55484,non functional
12965,functional
9531,non functional
21824,functional needs repair
63103,non functional
66838,functional
39758,functional
15287,functional
14628,functional
12434,non functional
39114,functional
26802,non functional
17956,non functional
9652,functional needs repair
73221,functional needs repair
30495,functional
25095,non functional
37362,non functional
30853,functional needs repair
37450,non functional
7709,functional
71149,non functional
65429,functional
2279,functional
58659,non functional
56347,functional
48037,functional
304,functional needs repair
60334,functional needs repair
35035,functional needs repair
1632,non functional
68282,functional needs repair
52597,functional needs repair
2155,functional needs repair
53263,functional
66283,functional
68297,functional needs repair
66942,functional
408,functional needs repair
40180,functional needs repair
16240,functional
24437,non functional
6210,non functional
65242,non functional
24615,functional
55748,functional
10808,functional
49461,functional needs repair
10187,functional
30169,functional needs repair
45003,functional
29475,non functional
67368,non functional
65354,non functional
59864,functional
36107,functional
17670,functional needs repair
45099,non functional
33315,functional
1798,non functional
15625,functional
71041,functional
14802,non functional
70723,functional
36579,functional
55771,non functional
11291,non functional
53452,functional
73294,functional
42193,functional
22069,non functional
32094,functional needs repair
33954,functional
65569,functional
14971,functional
53392,non functional
38014,non functional
47887,functional
427,non functional
47187,functional
57770,functional
35802,functional
5807,non functional
29766,functional
69039,non functional
25933,functional needs repair
71281,functional
66591,functional
44836,functional
70648,functional
24112,non functional
53139,functional
16115,functional
12360,functional
10119,non functional
6607,functional
17198,functional
57604,non functional
15591,functional
1602,functional
44175,functional needs repair
34772,functional
60568,functional
30334,functional
46063,non functional
68082,non functional
51738,functional
263,functional needs repair
34532,functional needs repair
18645,functional
1137,functional
8187,functional
59135,functional
23404,functional
33150,non functional
73329,functional
73192,functional
67741,functional
43292,non functional
72788,non functional
61551,non functional
17789,non functional
40009,non functional
33599,functional needs repair
18995,functional needs repair
42047,functional needs repair
67141,functional needs repair
1661,functional needs repair
54893,functional
46857,functional
47355,functional
71793,non functional
43387,non functional
44743,non functional
33357,functional needs repair
21868,non functional
29768,functional needs repair
26585,functional needs repair
41862,functional needs repair
41897,functional
55338,functional
3315,functional
62411,functional
44380,functional
67518,functional needs repair
14299,functional
49562,functional
56390,non functional
6721,functional
45466,non functional
34430,functional needs repair
25314,non functional
14119,functional
8218,functional needs repair
58826,functional
3347,functional
65209,functional
15149,functional needs repair
58611,non functional
48750,functional
35674,functional
41961,non functional
48812,functional
60551,functional
42318,functional needs repair
17295,functional
3024,functional needs repair
31612,non functional
19598,functional needs repair
71357,functional
56135,functional
64604,functional
25672,functional
44392,functional needs repair
48738,functional
58474,non functional
37377,functional
40319,functional needs repair
38029,functional needs repair
53170,functional
50190,functional
66802,non functional
74030,functional
14612,functional
39928,functional needs repair
7471,functional
48430,non functional
34984,non functional
8786,functional
2751,functional
60578,functional
17632,functional
20077,non functional
49407,non functional
20427,functional needs repair
71368,non functional
18764,functional needs repair
9785,functional needs repair
1743,functional
49976,non functional
5142,functional
13224,functional
35711,functional
3988,functional needs repair
9205,functional needs repair
46171,non functional
15001,non functional
33206,non functional
46425,functional needs repair
74099,functional
14041,functional needs repair
43989,functional needs repair
28795,non functional
50777,functional needs repair
3325,functional
42215,non functional
29920,non functional
55212,functional
39537,non functional
43814,functional needs repair
58252,functional
48764,functional
66818,functional
30532,functional needs repair
53458,non functional
50722,functional
18154,non functional
17719,non functional
5930,functional
57520,non functional
51351,functional
66807,functional
43438,functional
20409,non functional
28130,functional needs repair
71135,functional
30875,functional
9213,non functional
33341,functional needs repair
51458,non functional
7648,non functional
63666,functional needs repair
21366,functional
18911,non functional
61076,functional
26404,functional needs repair
38350,functional
16368,functional
20258,functional
7859,functional
4405,functional
13917,functional
37518,non functional
16777,functional
60400,functional
10073,non functional
