id,status_group
30144,non functional
60541,functional needs repair
37982,non functional
43851,non functional
3537,non functional
21294,non functional
29616,functional
56884,non functional
16193,functional
50973,non functional
35663,non functional
19292,non functional
14416,functional
6573,functional needs repair
30247,functional needs repair
71050,functional
3158,functional needs repair
11946,functional
15293,functional
5044,non functional
62119,functional
7323,functional
11400,non functional
66947,functional needs repair
29069,functional
58046,functional
11042,functional
6912,non functional
67337,functional needs repair
73490,non functional
21699,functional
27661,non functional
57655,non functional
34205,non functional
48625,non functional
16525,functional
67572,functional
1612,non functional
59386,functional
38170,functional
73589,functional
65056,functional
22240,non functional
42863,functional needs repair
58240,functional
54751,non functional
11556,non functional
70450,functional needs repair
24362,functional
4750,functional
50387,functional needs repair
4601,functional
71456,functional needs repair
70273,functional
69921,functional needs repair
57925,functional needs repair
23973,non functional
12497,non functional
55296,functional
21281,functional
16122,functional needs repair
26891,non functional
63320,non functional
29061,functional
37726,functional
70190,functional
51894,functional
45885,functional
37745,non functional
39389,non functional
49704,functional
32173,non functional
35431,non functional
55961,non functional
62230,functional needs repair
32594,non functional
57561,functional
39593,non functional
6232,functional needs repair
17677,functional
48999,functional needs repair
47507,functional needs repair
42938,functional
1538,functional
55340,functional
34058,functional needs repair
8037,non functional
44777,functional needs repair
17812,functional
60735,non functional
44860,functional
23109,non functional
72528,non functional
66212,functional
44337,non functional
14601,functional
46005,non functional
71705,functional
17013,non functional
59368,functional
49364,functional needs repair
55804,functional needs repair
58096,non functional
24387,functional
3521,non functional
9635,non functional
67556,functional
45500,functional
54243,functional
55739,functional
21656,non functional
65341,functional
70960,functional
13784,functional
63003,functional
46143,functional
36983,functional needs repair
59325,functional
9214,non functional
36362,functional needs repair
22379,functional
37079,functional
2779,functional needs repair
28003,non functional
26492,functional
24304,functional needs repair
41876,functional
56346,non functional
65680,non functional
44631,non functional
9460,functional
30563,non functional
45631,non functional
19514,non functional
52940,functional
59528,non functional
52617,functional needs repair
4213,non functional
57592,functional
44387,non functional
53505,non functional
73637,functional
60569,functional
18502,non functional
9816,functional
73842,non functional
33693,functional
23400,non functional
2007,functional
60771,non functional
52860,functional
17417,functional
70232,functional
70958,functional
44071,functional
57440,non functional
32222,non functional
40568,functional
23831,non functional
50613,functional
53373,non functional
43537,non functional
418,functional needs repair
35425,non functional
18526,non functional
39663,functional
45992,non functional
68971,functional needs repair
68002,functional
21061,functional needs repair
16410,functional
33371,functional needs repair
68737,functional
21543,functional
52886,functional
19264,functional
7237,functional
56690,functional
43235,non functional
40428,non functional
20882,non functional
11075,functional needs repair
16120,non functional
73332,functional needs repair
36855,non functional
32298,non functional
39350,functional needs repair
65624,functional
24712,non functional
18244,non functional
36651,functional needs repair
68722,non functional
15796,non functional
38597,functional
34351,functional
12926,functional
1361,functional
29504,functional
6331,functional needs repair
73064,functional needs repair
66291,non functional
5937,functional
44648,functional needs repair
30642,non functional
18223,functional
55354,non functional
1271,functional needs repair
47798,functional
14435,non functional
19355,non functional
14820,functional
4391,non functional
41984,non functional
17455,functional
14667,functional
67276,functional
70116,non functional
38843,non functional
62833,non functional
21786,functional needs repair
5137,non functional
5686,non functional
65577,functional
9557,functional
8235,non functional
70184,functional
65334,functional
26422,non functional
5221,functional needs repair
33742,functional
33754,functional
15113,functional
20021,functional
10968,non functional
37645,functional
65442,functional
46801,functional
42681,non functional
9218,functional needs repair
10618,functional
18376,functional
7081,functional
21325,functional needs repair
41513,non functional
16539,functional
17077,functional
11969,functional needs repair
2070,non functional
17938,functional needs repair
67058,non functional
14106,functional needs repair
1931,non functional
73979,functional
35763,functional
21561,functional needs repair
1103,non functional
15088,functional
39675,functional
34594,functional
64632,functional needs repair
20266,functional
22802,non functional
20208,functional needs repair
29300,non functional
42717,functional
12594,functional needs repair
17034,non functional
60913,functional needs repair
42050,functional
6973,functional
46869,functional
17457,functional
54619,functional needs repair
52675,functional needs repair
27072,non functional
7849,non functional
62488,functional
70763,functional
13032,non functional
54851,functional
67968,functional needs repair
56415,non functional
31352,functional needs repair
54253,functional
23650,non functional
62683,non functional
35693,functional needs repair
25763,non functional
72950,non functional
37896,functional
54366,non functional
39279,non functional
43971,functional
2467,functional needs repair
72516,non functional
41746,non functional
9315,non functional
9802,functional
73506,non functional
5285,non functional
16827,functional needs repair
58094,non functional
44719,functional
18637,non functional
18424,functional
62010,functional
8026,non functional
37848,functional
7242,non functional
46232,non functional
19179,functional needs repair
14255,functional
32278,non functional
10351,non functional
67825,functional
21183,non functional
61650,non functional
59417,functional
66902,functional
70705,functional
21628,functional
10378,functional
56626,non functional
61840,non functional
26069,non functional
3908,functional
24649,functional
70847,non functional
15653,non functional
27627,functional
21686,functional needs repair
68716,non functional
29521,functional
22080,functional
42316,non functional
53156,non functional
42473,functional
62809,non functional
54281,functional
26936,functional
29131,functional
48466,functional needs repair
11104,functional
66914,functional
63887,functional
21757,non functional
73040,non functional
34779,non functional
7268,functional
51233,functional
37499,functional
59693,non functional
809,non functional
2180,functional needs repair
47537,functional
28332,non functional
65426,functional
44628,non functional
46639,functional
44845,non functional
11895,non functional
54493,non functional
13255,functional
67476,functional
29614,non functional
54037,non functional
15774,non functional
4143,functional
42584,functional
26078,functional
52117,non functional
66364,non functional
39422,non functional
5059,functional
11368,functional
63125,functional
34139,functional
16369,non functional
37872,non functional
65715,functional needs repair
34168,non functional
53439,functional
73135,functional needs repair
45135,functional
20895,functional
13482,functional
56331,functional
30607,functional
73691,functional needs repair
26600,functional
58388,functional
21552,non functional
12509,non functional
31494,functional needs repair
28101,non functional
53848,functional
19254,functional
60255,functional
33398,functional
55848,functional
25229,functional
44973,functional
50712,non functional
5430,functional
33434,non functional
60846,functional
14650,non functional
50744,non functional
73945,functional
29167,non functional
44551,functional needs repair
61028,non functional
56916,non functional
16281,functional
13025,non functional
35381,functional needs repair
23998,functional
42149,non functional
50554,non functional
58167,non functional
14894,functional
32801,non functional
55370,non functional
25700,non functional
6078,functional needs repair
2140,non functional
46147,functional
46030,non functional
29541,non functional
69454,non functional
65110,non functional
8860,functional
71309,non functional
51449,functional
60016,functional
70162,non functional
22698,functional
8701,functional
42087,functional
52958,functional
33952,functional needs repair
15459,functional
34985,functional
6754,functional
61225,functional
74143,functional needs repair
22223,non functional
17078,functional
55822,non functional
70421,non functional
62747,non functional
70057,functional
11752,non functional
44165,non functional
73534,functional
11963,functional
26850,functional
67913,non functional
13600,functional needs repair
34401,functional
53900,functional
27036,functional needs repair
47864,non functional
14057,non functional
24223,non functional
53430,functional
4891,non functional
31899,functional
33808,non functional
39013,functional needs repair
2190,functional
68867,functional
66858,non functional
55226,functional
21029,functional
55510,non functional
44942,functional
33340,non functional
47603,non functional
14297,functional
38397,functional
34285,non functional
58070,functional
63460,non functional
10259,functional
28421,non functional
14274,non functional
13695,functional
2262,functional needs repair
55545,functional
70373,non functional
54022,functional
73875,functional
44027,functional
49745,non functional
66829,functional needs repair
49358,non functional
71605,functional
59222,functional needs repair
5984,functional
64316,non functional
47702,non functional
45022,functional needs repair
43244,functional
47670,functional
24798,non functional
15175,functional
68072,functional
32703,functional
60905,functional
28690,functional
69232,functional
32533,non functional
11375,functional
47663,functional
30430,non functional
28550,functional
36663,functional
40387,non functional
3534,functional needs repair
47508,non functional
63630,non functional
26671,non functional
34243,functional needs repair
2181,non functional
11259,non functional
36185,non functional
36500,functional
27563,non functional
2867,non functional
9370,non functional
66898,functional needs repair
894,functional
43172,non functional
61008,non functional
1871,non functional
24562,functional
74138,functional
43953,non functional
14738,functional
72983,functional needs repair
61959,non functional
38608,functional
16485,functional
73988,functional needs repair
39284,non functional
29207,functional
47081,functional needs repair
49101,non functional
34517,non functional
31059,functional
57432,functional
6346,non functional
72650,functional
5677,non functional
39376,non functional
24347,non functional
26503,functional
48360,functional
61135,non functional
7382,functional
9684,non functional
30674,functional
68709,functional
68555,non functional
2891,functional
8325,non functional
35792,functional
21525,functional
54970,functional
62634,functional
20452,functional needs repair
69576,functional
2868,non functional
26716,functional
13707,functional
48742,non functional
10004,non functional
43570,non functional
64844,functional needs repair
30482,non functional
54847,functional needs repair
22657,non functional
8249,non functional
9243,functional
35067,functional
1857,non functional
35742,functional
60514,functional
40830,functional
27127,non functional
71753,non functional
51047,non functional
53739,functional
23929,functional needs repair
53104,non functional
58724,non functional
65168,non functional
35803,non functional
42604,functional needs repair
29197,functional
62221,functional
45377,non functional
26715,functional
61468,non functional
25038,non functional
58810,non functional
10713,non functional
22734,non functional
16087,functional needs repair
18149,functional
36657,functional
4068,functional
63610,functional
39301,functional
59813,functional needs repair
36574,functional needs repair
4406,non functional
65365,functional needs repair
44055,functional
70621,functional
2247,functional
6935,functional
4418,functional
60547,functional
135,functional
24055,functional
1312,non functional
10331,non functional
26177,functional
33162,functional needs repair
7062,non functional
22851,functional
28423,functional needs repair
41251,non functional
20422,functional
34257,functional
16064,functional
40453,non functional
54622,functional
16920,non functional
33310,functional
22136,functional
63341,non functional
19356,functional
71628,functional needs repair
64094,non functional
11925,non functional
59084,functional
37215,functional
35362,functional
65020,functional
3718,non functional
44761,functional needs repair
23132,functional
40859,functional
62566,functional
22401,functional
28889,functional
35117,non functional
61481,non functional
27111,non functional
19631,functional
1482,functional needs repair
7428,functional
3388,non functional
39395,functional
28660,functional
47388,functional needs repair
50865,functional
39358,non functional
11569,functional needs repair
12754,functional
36511,non functional
51901,non functional
43635,non functional
49977,functional
26436,functional needs repair
39764,functional
59511,functional
67376,non functional
18372,functional
60995,functional needs repair
4370,functional
32477,functional
61244,functional
14604,functional
16439,functional
57621,functional
14019,functional
24041,functional needs repair
1934,non functional
9465,non functional
54058,functional
29854,functional needs repair
55860,non functional
2174,functional
42337,functional
69450,functional
35051,non functional
71593,non functional
8482,functional
20941,non functional
64392,functional
51397,functional
41591,non functional
23332,non functional
32115,non functional
41692,functional
25771,non functional
32552,functional needs repair
3331,non functional
54540,non functional
503,functional
71143,non functional
7807,non functional
57653,functional
51315,functional
54094,functional
45292,functional needs repair
31549,functional needs repair
37511,functional needs repair
68378,non functional
15031,functional
58739,non functional
8089,non functional
21828,functional
7638,functional
56568,functional
29502,functional
14198,non functional
63751,non functional
5928,functional
42267,functional
69493,functional
64556,functional needs repair
22629,non functional
49173,functional needs repair
2358,non functional
28752,functional
7917,functional needs repair
29189,functional
2159,non functional
43104,functional
43457,non functional
36883,functional
24201,functional
40839,functional
27603,functional
58623,functional
3144,functional
42970,non functional
30336,non functional
56071,functional
53451,non functional
35703,non functional
39991,non functional
30947,non functional
22468,functional
62861,functional
53501,non functional
56510,non functional
4508,functional
57787,functional needs repair
49951,non functional
3872,functional
56684,non functional
67903,functional
56467,functional
38739,functional
18343,non functional
13767,functional
62621,non functional
73869,non functional
70262,functional
71693,functional
20174,functional needs repair
15549,non functional
62113,non functional
29511,functional needs repair
9501,functional
66604,functional needs repair
39581,functional
36831,functional
21060,functional
9519,non functional
64673,functional needs repair
32122,non functional
56799,non functional
10080,non functional
13909,non functional
22956,non functional
43508,non functional
43680,non functional
9719,functional
45095,non functional
62238,functional
10929,non functional
72578,non functional
3060,non functional
46841,non functional
12034,functional
16234,non functional
3641,non functional
20787,functional needs repair
63937,functional
36040,functional
65787,functional needs repair
50760,functional
31362,functional needs repair
63329,functional needs repair
60993,non functional
48268,functional
13857,non functional
62212,non functional
10234,non functional
49460,functional
67804,non functional
60775,functional
3648,functional
40853,functional
36292,functional
67873,functional needs repair
33543,non functional
64414,functional
64541,functional needs repair
70060,functional needs repair
63551,non functional
30021,non functional
11373,non functional
2006,functional needs repair
62388,functional
47949,non functional
23075,non functional
54591,non functional
4415,non functional
18438,non functional
47227,functional
32803,non functional
61007,functional
65713,functional
4149,functional needs repair
12758,non functional
13084,functional needs repair
35610,functional needs repair
54093,non functional
42439,functional
40534,functional
46477,functional
63169,functional
4545,non functional
67788,functional
70091,non functional
53996,functional
17796,functional
55847,functional
64785,functional
26140,functional
56381,non functional
68966,non functional
51300,non functional
51757,functional
65640,functional
21027,functional
53724,functional
26908,functional
25652,non functional
71040,non functional
53348,non functional
19782,non functional
36271,functional
26541,functional
70464,functional
59058,functional
56509,functional
50996,functional
70413,non functional
19540,functional
17886,non functional
2095,non functional
61538,non functional
65494,non functional
45491,non functional
37220,non functional
54218,non functional
59686,non functional
31393,non functional
55054,non functional
21958,functional
66499,functional
69750,functional
40828,non functional
10927,functional needs repair
52853,non functional
20436,functional
2178,non functional
70197,non functional
42000,functional needs repair
58941,functional
61707,functional
28955,non functional
61906,non functional
48164,functional
45217,functional
56244,functional
66945,functional
20655,non functional
7924,functional needs repair
19171,non functional
65349,non functional
40561,non functional
1023,functional
26647,functional
70445,functional
50199,functional needs repair
26964,functional needs repair
32219,functional needs repair
16046,functional
15737,functional
72539,functional
67393,functional needs repair
29013,functional
23734,functional needs repair
73315,functional
31537,non functional
6953,non functional
41659,functional
4867,non functional
21370,non functional
65133,non functional
9373,non functional
17907,non functional
71828,non functional
72894,functional
41582,functional needs repair
46838,functional
70576,non functional
23323,non functional
3973,functional
65816,non functional
43626,functional
66966,functional
24844,non functional
73066,functional needs repair
67978,non functional
13443,non functional
32444,non functional
8155,functional needs repair
18982,functional
24533,functional
27856,non functional
56866,functional
58445,non functional
41621,functional
63893,functional
11225,functional
20613,non functional
39516,non functional
8756,non functional
10638,non functional
50885,functional
30237,non functional
41182,non functional
50223,non functional
10319,non functional
21019,non functional
34756,functional
57777,functional
56844,functional
32519,non functional
63082,non functional
15477,functional needs repair
13846,non functional
51835,functional
3452,functional
27034,functional
8371,functional needs repair
34995,functional needs repair
67500,functional
18893,functional needs repair
8503,non functional
62636,functional
46592,functional
30362,functional
29200,non functional
48207,functional
5169,functional
10865,non functional
48994,functional
27483,functional
4802,non functional
6024,functional
52999,functional
12513,functional
50674,non functional
49108,functional
72224,non functional
13828,non functional
61051,non functional
43717,functional needs repair
66773,functional
52059,functional needs repair
14014,non functional
33098,functional
18004,non functional
49510,functional
33775,non functional
59126,functional needs repair
60508,functional
69680,functional
32334,non functional
49944,non functional
37219,functional
34876,non functional
6160,functional
14998,non functional
51635,functional
25806,functional
28063,non functional
24315,functional needs repair
19994,functional
14533,non functional
22102,functional
55097,non functional
52399,non functional
21410,functional
30143,non functional
31438,functional needs repair
50605,functional
38138,non functional
37714,non functional
12458,non functional
63847,non functional
38941,non functional
58006,functional
3701,functional
63176,functional needs repair
32907,functional
63884,non functional
22345,functional needs repair
58020,functional
6689,non functional
26308,non functional
14398,functional
14818,functional
6353,functional
43839,functional needs repair
2840,functional needs repair
59264,non functional
8560,non functional
21778,non functional
1718,non functional
67618,non functional
66982,non functional
48558,non functional
44952,non functional
68081,functional
7118,functional
53226,non functional
72612,non functional
15657,non functional
15032,functional
71183,functional
47231,non functional
59893,functional
18294,non functional
2375,functional
24452,non functional
60068,functional needs repair
22177,non functional
58770,functional
33128,functional
6079,functional
13266,functional
35442,functional needs repair
61825,non functional
41385,functional needs repair
4520,non functional
69554,non functional
26582,functional
45162,functional
51277,functional needs repair
19496,functional needs repair
22059,non functional
20955,functional
20485,functional
66852,non functional
6978,non functional
48612,non functional
71666,functional
24170,non functional
17850,functional
43902,functional
56723,non functional
64536,functional
1233,functional needs repair
42143,non functional
40374,functional needs repair
32954,non functional
68984,non functional
11978,functional needs repair
65189,functional
16038,non functional
28449,non functional
56904,non functional
64601,functional
72436,functional needs repair
6144,non functional
70599,non functional
70655,non functional
43023,non functional
65545,non functional
31000,non functional
26482,functional
25686,functional
15651,functional needs repair
19192,functional
73785,functional needs repair
2125,non functional
65140,non functional
29595,non functional
5306,non functional
45147,non functional
47769,functional
29520,functional
69998,functional
34484,non functional
71981,functional
51469,non functional
17422,functional needs repair
23257,functional
15856,functional
228,functional
35713,functional needs repair
54385,non functional
65399,non functional
5863,non functional
49266,functional needs repair
24312,functional
68374,functional
55651,non functional
52250,functional
74244,functional needs repair
61104,functional
19955,non functional
43510,non functional
41099,functional needs repair
51305,non functional
71832,non functional
24812,non functional
57060,functional needs repair
3193,functional
20040,functional
682,non functional
47417,functional
9536,functional
56423,functional
4770,functional
10926,functional
70775,functional
3344,non functional
7940,functional needs repair
41872,non functional
14226,non functional
1084,non functional
29695,functional
53357,functional
38502,non functional
45263,non functional
45951,functional
31956,functional
72722,non functional
1457,non functional
58604,functional
10150,functional
13140,non functional
4158,functional needs repair
33365,functional needs repair
2512,functional
3792,functional
41158,non functional
49470,functional
45060,functional needs repair
61264,non functional
42048,functional
52317,functional needs repair
26066,non functional
5082,non functional
39794,functional
282,functional
13617,functional
70883,functional
46582,non functional
18763,non functional
13744,functional needs repair
71273,functional
2447,functional
74063,functional
33761,functional needs repair
73129,functional needs repair
38438,non functional
66706,non functional
71117,non functional
7078,functional needs repair
519,non functional
55708,functional
38509,functional needs repair
57945,functional
27176,functional
68377,non functional
849,functional
47114,non functional
41438,functional
21111,functional
37406,functional
10498,functional
34231,non functional
56341,functional
18051,non functional
35331,non functional
61167,functional
4920,non functional
40357,functional
43318,non functional
21087,non functional
68111,functional
11661,non functional
16322,functional
49232,non functional
54765,non functional
71388,non functional
44350,functional
62598,non functional
43591,non functional
51885,functional
13290,functional
12485,non functional
1968,non functional
62032,functional
13395,non functional
27384,functional needs repair
50484,non functional
23050,non functional
31156,non functional
32559,functional
70435,non functional
22655,functional
44573,non functional
9332,functional
46413,non functional
6930,functional
7830,functional needs repair
30613,functional
2715,functional needs repair
1873,non functional
69719,functional
31230,functional
57424,functional
20682,non functional
23566,functional
38271,functional
47572,functional
71841,functional
73967,functional
60861,functional
20526,functional
38337,functional
57709,functional
19588,functional needs repair
27587,functional
9984,functional
70608,functional
64499,functional
38582,functional
359,non functional
11158,functional
37242,functional
71892,functional
18826,non functional
42859,functional
52768,functional
34690,functional
28004,functional
45813,functional
56875,functional
14917,functional
12955,functional needs repair
44032,functional
53634,non functional
13922,functional needs repair
67888,functional
24970,functional needs repair
47673,functional needs repair
12015,functional needs repair
20259,non functional
24333,functional needs repair
48864,functional
3186,functional
40617,non functional
39727,non functional
26524,non functional
49963,functional needs repair
33392,non functional
65604,non functional
25439,non functional
32689,functional
39346,non functional
44111,non functional
48509,non functional
58191,non functional
38311,non functional
32588,functional needs repair
51097,non functional
21616,functional needs repair
1546,non functional
50592,functional
15153,functional needs repair
60451,functional needs repair
39092,non functional
44066,non functional
44259,non functional
61682,non functional
59320,non functional
62678,non functional
2798,functional
54555,functional
46806,functional
67541,functional
65284,non functional
31265,non functional
34288,functional
38812,functional
14868,functional
64873,functional
22140,non functional
11260,non functional
62930,non functional
36875,non functional
66406,non functional
12160,non functional
60923,non functional
41028,non functional
72710,non functional
51571,functional
32839,non functional
10978,functional
30879,functional
67002,functional needs repair
60951,functional needs repair
1889,functional
51701,functional
59284,functional
26460,non functional
23917,functional
19445,non functional
20634,non functional
39770,non functional
12535,functional
9948,functional needs repair
50686,functional
35931,functional
14955,functional
48997,non functional
71077,functional
26013,non functional
12541,functional needs repair
10225,functional needs repair
48523,functional
44597,non functional
18030,functional needs repair
67297,functional
18418,non functional
8365,non functional
31248,non functional
49370,non functional
55014,non functional
10408,non functional
22728,non functional
57343,functional
42461,non functional
73501,non functional
32679,functional
52750,functional needs repair
51655,functional
43087,functional
66847,functional
32537,functional
54168,non functional
45987,functional needs repair
17470,functional
46205,non functional
37807,functional
9963,non functional
72385,non functional
36930,functional needs repair
29101,non functional
26414,non functional
48369,non functional
13017,functional
49421,functional
21523,functional needs repair
67645,functional
50154,non functional
62378,functional
47337,functional needs repair
44517,functional
52483,functional
60224,non functional
23021,functional needs repair
29599,functional
64096,functional
18671,functional needs repair
3281,non functional
72728,non functional
15987,functional
73993,functional needs repair
37494,functional needs repair
47009,non functional
71115,functional
12145,non functional
28083,functional
37806,non functional
51762,functional
1639,functional
17981,functional
18042,non functional
25894,non functional
18132,functional
9731,non functional
10333,functional needs repair
396,functional
25433,non functional
11399,functional needs repair
31007,non functional
18822,non functional
27827,non functional
47700,functional
14193,functional
46699,functional
49699,non functional
72914,functional
24535,non functional
49846,functional
27110,functional
29828,functional
73173,non functional
59807,functional needs repair
30737,non functional
50319,functional
27267,non functional
54308,functional
41628,functional
56360,functional
16622,functional
43432,functional
44404,non functional
50354,functional
68698,functional
3977,functional
40031,non functional
59440,functional needs repair
53544,functional
57825,functional
35534,non functional
30093,non functional
59732,non functional
50472,non functional
63806,functional
11743,functional
27778,functional
4460,non functional
45776,non functional
46743,non functional
68878,functional
20967,functional
59833,functional
53635,functional needs repair
45831,functional
59065,functional
8700,functional needs repair
6965,functional needs repair
56369,functional
74106,functional needs repair
23763,functional
38235,non functional
51342,functional
29236,non functional
8314,non functional
38335,non functional
25358,non functional
52693,functional
66427,functional
20769,non functional
3797,non functional
53859,functional
27206,non functional
58407,functional needs repair
13374,functional needs repair
38930,non functional
26982,functional
14778,functional
51587,functional
17015,non functional
25028,functional
35293,non functional
8068,non functional
73052,functional
51753,functional
15035,non functional
60817,non functional
10096,functional
12074,non functional
50198,non functional
33773,functional
6287,non functional
16222,functional
13418,non functional
243,functional
5673,functional
57081,functional
14525,functional
13389,non functional
65683,non functional
21136,functional
34199,functional needs repair
25206,functional
55334,functional
30168,non functional
19998,non functional
27760,functional needs repair
70205,non functional
32421,non functional
40287,non functional
46300,non functional
49063,functional
73414,functional
54220,functional
2838,functional
46979,functional
34307,functional
27797,functional
48131,functional
70738,functional
56821,non functional
35203,non functional
67513,non functional
48623,non functional
48526,functional
71696,functional
507,non functional
7283,non functional
3421,non functional
15585,non functional
44581,functional
72733,functional
46120,non functional
29358,functional
5664,functional
2285,functional
5661,non functional
47657,functional
40777,non functional
23177,functional
62023,non functional
46834,functional
54573,non functional
2311,functional needs repair
36977,non functional
62283,functional
62935,functional
28008,non functional
60373,functional
34523,non functional
46550,functional
12068,non functional
4365,non functional
49342,functional
6418,functional
33741,non functional
53296,functional
74206,non functional
17681,functional needs repair
58387,functional
33887,non functional
35848,non functional
13667,functional needs repair
38183,non functional
61501,non functional
16185,functional
69225,functional
7730,functional
64895,functional
496,functional needs repair
42433,functional needs repair
32757,functional
16856,functional
3503,non functional
73404,non functional
25092,non functional
56114,non functional
67755,non functional
59292,functional
27131,non functional
36880,non functional
29934,non functional
61140,functional needs repair
57413,non functional
45534,non functional
57626,functional
1523,functional
62801,non functional
11025,functional
66579,functional needs repair
42099,functional
68278,non functional
20349,functional
18762,non functional
67374,non functional
21420,non functional
52382,functional
41881,functional needs repair
20879,functional
39134,functional needs repair
35813,functional
32770,non functional
9903,functional needs repair
37475,functional
3618,non functional
31199,functional needs repair
1018,non functional
57876,functional
44128,functional
22587,functional
1143,functional needs repair
48065,non functional
13308,functional needs repair
35288,non functional
60567,functional
46380,functional
36502,non functional
73978,non functional
19960,non functional
22394,non functional
49214,functional
23581,functional
58744,functional
18540,non functional
37429,functional needs repair
11726,functional
24187,functional needs repair
25907,functional needs repair
68307,non functional
36577,non functional
5752,functional needs repair
17460,non functional
24211,non functional
64039,non functional
35159,functional
36922,functional
1228,non functional
14928,non functional
31814,non functional
38492,functional
8754,non functional
68130,non functional
19092,non functional
36898,functional
48574,functional
54791,non functional
57644,functional
43217,functional needs repair
14922,functional needs repair
64775,functional
59160,non functional
38141,non functional
51518,non functional
43481,functional
36632,non functional
4347,non functional
57963,functional
73460,non functional
26874,functional needs repair
45280,functional
50748,functional
33993,non functional
11535,functional
13028,non functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,functional
53309,non functional
17248,functional
38848,functional
12765,functional
72042,functional
45045,functional needs repair
30553,functional
15746,non functional
71754,non functional
26176,functional
40403,non functional
56238,non functional
52432,functional
38677,functional
2448,functional needs repair
73548,functional needs repair
51078,functional
27549,non functional
886,functional
62399,functional
70385,non functional
60247,non functional
48622,non functional
43977,functional
2609,non functional
66087,non functional
63428,non functional
57506,functional
31307,non functional
51965,functional
9288,functional
22485,functional
57533,non functional
6589,functional
4402,functional needs repair
33976,functional
24206,functional
16883,non functional
68280,functional needs repair
60751,non functional
57895,non functional
73433,non functional
59045,functional
62351,non functional
32272,functional
34754,functional
8809,non functional
35885,functional needs repair
39827,functional needs repair
63158,functional
28801,functional
52813,non functional
21457,non functional
17610,non functional
4984,non functional
37979,functional
62974,non functional
47204,functional
57616,functional
35329,functional
10767,functional needs repair
39234,non functional
28022,non functional
19427,non functional
57156,non functional
25669,functional
71153,non functional
3448,functional
9629,non functional
17846,functional
22620,functional
2246,functional
28894,non functional
46489,non functional
39041,functional
65364,functional needs repair
7226,functional
2650,non functional
7706,non functional
23147,non functional
4797,functional
23043,functional
13339,non functional
4229,non functional
15853,functional
4180,functional
15068,functional
35611,non functional
32401,functional
4110,functional needs repair
62206,functional
23600,functional
35239,non functional
18252,non functional
18152,non functional
21850,non functional
47509,non functional
13585,functional needs repair
16501,functional needs repair
9576,non functional
39351,non functional
40022,functional needs repair
11435,functional
21565,functional
40163,functional needs repair
13859,functional
50767,non functional
1932,functional needs repair
15282,non functional
73231,functional
36347,functional needs repair
32903,non functional
31789,non functional
67095,non functional
41894,non functional
9150,non functional
24822,functional
40477,functional needs repair
43193,functional
33377,functional
5889,functional needs repair
68402,functional
11690,non functional
9583,non functional
14643,functional
33152,functional
45285,functional
11776,non functional
21082,functional
11224,non functional
708,functional needs repair
24269,functional needs repair
66094,non functional
29402,non functional
2132,functional needs repair
31876,non functional
24888,non functional
17297,functional
63391,functional
65405,non functional
27306,functional
53792,functional
33760,non functional
36858,non functional
21982,functional
47898,functional
45931,functional needs repair
24282,functional
57867,non functional
2268,functional
42870,functional
51026,non functional
69496,functional
46258,non functional
53653,functional
8511,non functional
6437,non functional
45277,non functional
53647,non functional
45297,functional needs repair
12871,non functional
73567,functional
37196,functional
33031,functional
50322,non functional
38362,non functional
48934,functional
50098,functional
25161,non functional
69627,functional needs repair
37050,functional
40161,functional
8596,non functional
17636,non functional
14577,non functional
56393,functional
12822,functional
41075,non functional
37885,non functional
68842,functional
66015,non functional
21780,non functional
6796,functional
56069,functional needs repair
54247,non functional
40874,functional needs repair
27638,non functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
32281,non functional
20795,functional
56610,non functional
14626,non functional
58335,functional
27434,functional
45224,non functional
21863,functional needs repair
13646,functional
45316,non functional
39015,non functional
62036,functional
19035,functional needs repair
46630,non functional
15059,functional
32074,functional
39871,functional
32047,non functional
9958,non functional
38679,functional
67067,non functional
45840,functional
71345,functional
28783,non functional
56300,non functional
25363,functional
57254,functional
4852,functional needs repair
37650,non functional
37830,functional needs repair
55583,functional
47834,non functional
33053,functional
40053,functional needs repair
35615,functional needs repair
41935,functional
53719,non functional
42782,non functional
24343,non functional
44635,functional
46200,non functional
31185,functional
16460,functional
17353,functional
5891,functional
24375,non functional
5203,non functional
62385,non functional
56459,non functional
51522,functional
35245,functional
40141,functional
4870,non functional
29726,non functional
43211,non functional
62320,functional
49299,functional needs repair
35963,non functional
24820,functional
31300,functional
47524,functional needs repair
3102,functional needs repair
65536,functional
61221,non functional
72699,non functional
67398,non functional
13994,functional
27826,functional
2681,functional
53171,non functional
2389,functional
55799,non functional
59952,functional
13243,functional
52845,non functional
7141,non functional
36793,functional
28913,functional
22001,functional
38907,functional
11162,non functional
31701,functional
19800,functional
68622,functional
36197,non functional
41645,functional
41299,non functional
63689,functional
64196,non functional
3309,functional needs repair
69933,non functional
58960,non functional
52915,non functional
24332,functional
46346,functional
73840,functional needs repair
20540,non functional
25032,functional
55800,non functional
30448,functional needs repair
31637,functional
57334,non functional
19040,functional
16127,functional needs repair
18166,functional
37428,non functional
60465,non functional
38724,functional
56443,non functional
13307,non functional
40329,functional needs repair
845,non functional
36907,functional
39583,functional needs repair
29041,non functional
57528,non functional
33196,non functional
14740,functional
52667,functional
403,functional needs repair
59130,functional
45426,functional
66786,functional
